뮤비	O	O
를	O	O
연출	O	O
한	O	O
오세훈	B-PS	O
감독	O	O
이	O	O
메가폰	O	O
을	O	O
잡아	O	O
진행	O	O
된	O	O
이번	O	O
뮤비	O	O
에서	O	B-LC
원투	B-PS	B-LC
송호범	B-PS	B-LC
과	O	B-LC
오창훈	B-PS	B-LC
은	O	B-LC
정경호	B-PS	B-LC
,	O	B-LC
전세홍	B-PS	B-LC
과	O	B-LC
함께	O	B-LC
프로	O	B-LC
연기자	O	B-LC
못	O	B-LC
지	O	B-LC
않은	O	B-LC
열연	O	B-LC
을	O	B-LC
펼쳤다	O	B-LC
.	O	B-LC

싸이월드	O	O
동영상	O	O
코너	O	O
에	O	O
올라온	O	O
이	O	O
영상	O	O
은	O	O
양	B-PS	O
정승	I-PS	O
이	O	O
2	O	O
집	O	O
정규음반	O	O
제	O	O
너	O	O
레이	O	O
션	O	O
의	O	O
타이틀곡	O	O
밤하늘	O	O
의	O	O
별	O	O
을	O	O
을	O	O
작곡	O	O
하는	O	O
과정	O	O
이	O	O
기록	O	O
영상	O	O
으로	O	O
담겨	O	O
소개	O	O
되면서	O	O
6만	O	O
여	O	O
명	O	O
이	O	O
넘는	O	O
조	O	O
회수	O	O
를	O	O
기록	O	O
해	O	B-LC
화제	O	B-LC
의	O	B-LC
동영상	O	B-LC
으로	O	B-LC
떠올랐다	O	B-LC
.	O	B-LC

비타	O	O
샵	O	O
은	O	O
장	O	O
건강	O	O
에	O	O
효과	O	O
가	O	O
큰	O	O
김치	O	O
유산균	O	O
을	O	O
특수	O	O
코팅	O	O
해	O	O
주는	O	O
토비	B-OG	O
코	I-OG	O
만의	O	O
기숙	O	O
노하우	O	O
가	O	O
적용	O	O
돼	O	O
있다	O	O
.	O	O

특히	O	O
락휴	B-OG	O
가	O	O
사랑	O	O
을	O	O
받는	O	O
이유	O	O
는	O	O
할아버지	O	O
에서부터	O	O
손자	O	O
까지	O	O
온	O	O
가족	O	O
이	O	O
모	O	O
여서	O	O
노래	O	O
를	O	O
부를	O	O
수	O	O
있는	O	O
깨끗한	O	O
공간	O	O
과	O	O
함께	O	O
온	O	O
가족	O	O
이	O	O
모	O	O
여서	O	O
파티	O	O
를	O	O
즐길	O	O
수	O	O
있는	O	O
공간	O	O
으로	O	O
새롭게	O	O
자리매	O	O
김	O	O
했기	O	O
때문	O	B-LC
.	O	B-LC

김연아	B-PS	O
는	O	O
완벽한	O	O
연기	O	O
로	O	O
전	O	O
국민	O	O
과	O	O
셰계인	O	O
의	O	O
눈물	O	O
을	O	O
훔쳐내고	O	O
말았다	O	O
.	O	O

알	B-OG	O
앤디	I-OG	O
클럽	I-OG	O
의	O	O
권영찬	B-PS	O
대표	O	O
에	O	O
따르면	O	O
,	O	O
모든	O	O
예비	O	O
부부	O	O
들	O	O
은	O	O
자신	O	O
들	O	O
이	O	O
주목	O	O
받을	O	O
수	O	O
있는	O	O
예식장	O	O
을	O	O
원하면서도	O	O
합리	O	O
적	O	O
인	O	O
가격	O	O
대	O	O
를	O	O
원한다	O	O
.	O	O

여상규	B-PS	O
의원	O	O
은	O	O
지자체	O	O
의	O	O
재정	O	O
여건	O	O
을	O	O
고려	O	O
하지	O	O
않고	O	O
지방선거	O	O
비용	O	O
전액	O	O
을	O	O
부담	O	O
시키는	O	O
것	O	O
은	O	O
지방	O	O
의	O	O
현실	O	O
을	O	O
고려	O	O
하지	O	O
못	O	O
한	O	O
것	O	O
이라고	O	O
개정안	O	O
추진	O	O
이유	O	O
를	O	O
밝혔다	O	O
.	O	B-LC

김씨	B-PS	O
는	O	O
이후	O	O
에도	O	O
기초	O	O
생활	O	O
수급	O	O
자	O	O
나	O	O
차	O	O
상위	O	O
의	O	O
등록	O	O
과	O	O
지원	O	O
에	O	O
대한	O	O
설명	O	O
을	O	O
들어	O	O
본	O	O
적	O	O
이	O	O
없었다	O	O
.	O	O

지역	O	O
정가	O	O
에서는	O	O
박	B-PS	O
의원	O	O
과	O	O
김	B-PS	O
전	O	O
의원	O	O
과의	O	O
관계	O	O
등	O	O
을	O	O
감안	O	O
할	O	O
때	O	O
후보	O	O
가	O	O
대폭	O	O
교체	O	O
될	O	O
가능성	O	O
이	O	O
높으며	O	O
,	O	O
대략	O	O
구	O	O
청장	O	O
및	O	O
시	O	O
의원	O	O
중	O	O
1	O	B-LC
명	O	B-LC
,	O	B-LC
구	O	B-LC
의원	O	B-LC
중	O	B-LC
2~4	O	B-LC
명	O	B-LC
이	O	B-LC
살아남을	O	B-LC
가능성	O	B-LC
이	O	B-LC
있는	O	B-LC
것	O	B-LC
으로	O	B-LC
보고	O	B-LC
있다	O	B-LC
.	O	B-LC

부산	B-LC	O
해운대구	B-LC	O
는	O	O
2일	B-DT	O
장산	B-LC	O
순환	O	O
허리	O	O
길	O	O
에	O	O
지난달	B-DT	O
말	I-DT	O
친환경	O	O
소재	O	O
인	O	O
나무	O	O
의	O	O
결	O	O
을	O	O
살린	O	O
솟대	O	O
모양	O	O
의	O	O
안	O	O
내	O	O
판	O	O
설치	O	O
를	O	O
최근	O	O
마무리	O	O
했다고	O	O
밝혔다	O	O
.	O	O

하지만	O	O
자체	O	O
조사	O	O
결과	O	O
,	O	O
실제	O	O
이	O	O
발언	O	O
은	O	O
강	B-PS	O
대사	O	O
가	O	O
119	O	O
구조대	O	O
원	O	O
을	O	O
의식	O	O
한	O	O
게	O	O
아니라	O	O
유엔	B-OG	O
사무	O	O
총장	O	O
특별	O	O
대표	O	O
와의	O	O
면담	O	O
결과	O	O
를	O	O
전하	O	O
는	O	O
내용	O	B-LC
이었는데	O	B-LC
보도	O	B-LC
에선	O	B-LC
면담	O	B-LC
결과	O	B-LC
라는	O	B-LC
부분	O	B-LC
을	O	B-LC
소개	O	B-LC
하지	O	B-LC
않았다	O	B-LC
.	O	B-LC

산성	B-LC	O
마을	I-LC	O
은	O	O
그동안	O	O
약수	O	O
와	O	O
지하수	O	O
에	O	O
의존	O	O
하는	O	O
바람	O	O
에	O	O
수질	O	O
오염	O	O
사고	O	O
에	O	O
대한	O	O
우려	O	O
가	O	O
제기	O	O
돼	O	O
왔다	O	O
.	O	O

경찰	B-OG	O
이	O	O
측정	O	O
한	O	O
당시	O	O
A	O	O
씨	O	O
의	O	O
혈중	O	O
알코올	O	O
농도	O	O
는	O	O
0.157%	O	O
의	O	O
상태	O	O
였으며	O	O
다행히	O	O
반	O	O
대	O	O
차로	O	O
에	O	O
차량	O	O
이	O	O
지나지	O	O
않아	O	O
추가	O	O
피해	O	O
는	O	O
없는	O	O
것	O	O
으로	O	B-LC
조사	O	B-LC
됐다	O	B-LC
.	O	B-LC

부산	B-LC	O
남구청	B-OG	O
공	B-OG	O
원	I-OG	O
관리	I-OG	O
계	I-OG	B-LC
김성희	B-PS	O
씨	O	O
는	O	O
지난해	B-DT	O
말	I-DT	O
등산로	O	O
와	O	O
산책로	O	O
를	O	O
정비	O	O
한	O	O
후	O	O
주말	B-DT	O
엔	O	O
가족	O	O
관광객	O	O
을	O	O
비롯	O	O
,	O	O
평균	O	B-LC
3천	O	B-LC
여명이	O	O
찾고	O	B-LC
있다며	O	B-LC
멀리	O	B-LC
서	O	B-LC
부산	B-LC	B-LC
을	O	B-LC
찾는	O	B-LC
관광객	O	B-LC
들	O	B-LC
을	O	B-LC
위해	O	B-LC
편의	O	B-LC
시설	O	B-LC
을	O	B-LC
계속	O	B-LC
보완	O	B-LC
할	O	B-LC
예정	O	B-LC
이다	O	B-LC
고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

일본	B-LC	O
민주당	B-OG	O
오자	B-PS	B-LC
와	I-PS	B-LC
이치로	I-PS	B-LC
(	O	B-LC
小澤一郞	B-PS	O
사진	O	B-LC
)	O	B-LC
간사장	O	B-LC
의	O	B-LC
자금	O	B-LC
관리	O	B-LC
단체	O	B-LC
인	O	B-LC
'	O	B-LC
리쿠	B-OG	B-LC
잔	I-OG	B-LC
카이	I-OG	B-LC
'	O	B-LC
의	O	B-LC
토지	O	B-LC
구입	O	B-LC
을	O	O
둘러싼	O	O
사건	O	O
을	O	B-LC
수사	O	B-LC
중인	O	B-LC
도쿄	B-OG	B-LC
지	I-OG	B-LC
검	I-OG	B-LC
특수	I-OG	B-LC
부는	I-OG	B-LC
오자	B-PS	B-LC
와	I-PS	B-LC
간사장	O	B-LC
을	O	B-LC
불기소	O	B-LC
하는	O	B-LC
방침	O	B-LC
에서	O	B-LC
최종	O	B-LC
검토	O	B-LC
를	O	B-LC
하고	O	B-LC
있는	O	B-LC
것	O	B-LC
으로	O	B-LC
알려졌다	O	B-LC
.	O	B-LC

2일	B-DT	O
오후	B-TI	O
이	O	B-LC
곳	O	B-LC
을	O	B-LC
지나던	O	B-LC
직장인	O	B-LC
조익	B-PS	B-LC
희	I-PS	O
씨	O	B-LC
는	O	O
차	O	B-LC
들	O	B-LC
이	O	O
마구	O	O
달려	O	B-LC
상당히	O	O
위험했는데	O	B-LC
옹벽	O	B-LC
을	O	B-LC
새롭게	O	B-LC
단장	O	B-LC
하고	O	O
나서	O	B-LC
위험	O	B-LC
도	O	B-LC
줄	O	B-LC
고	O	B-LC
,	O	B-LC
분위기	O	B-LC
도	O	B-LC
좋아졌다고	O	B-LC
했다	O	B-LC
.	O	B-LC

3일	B-DT	B-LC
CNN	B-OG	O
과	O	B-LC
BBC	B-OG	B-LC
등	O	B-LC
외신	O	B-LC
에	O	B-LC
따르면	O	B-LC
로버트	B-PS	B-LC
게이츠	I-PS	B-LC
미국	B-LC	B-LC
국방	O	B-LC
장관	O	B-LC
은	O	B-LC
동성애자	O	B-LC
들	O	B-LC
의	O	B-LC
공개	O	B-LC
적	O	B-LC
인	O	B-LC
군	O	B-LC
복무	O	B-LC
를	O	B-LC
제한	O	B-LC
해	O	B-LC
온	O	B-LC
조치	O	B-LC
를	O	B-LC
폐지	O	B-LC
하기	O	B-LC
위해	O	B-LC
본격	O	B-LC
적	O	B-LC
인	O	B-LC
검토	O	B-LC
작업	O	B-LC
에	O	B-LC
착수	O	B-LC
하겠다고	O	B-LC
2일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

김성환	B-PS	B-LC
사장	O	B-LC
은	O	B-LC
'	O	B-LC
타임머신	B-OG	B-LC
'	O	B-LC
입장료	O	B-LC
를	O	B-LC
받지	O	B-LC
않는다	O	B-LC
.	O	B-LC

물론	O	B-LC
'	O	B-LC
한나라당	B-OG	B-LC
공천	O	B-LC
을	O	B-LC
받지	O	B-LC
못	O	B-LC
한다면	O	B-LC
'	O	B-LC
이라는	O	B-LC
단서	O	B-LC
가	O	B-LC
붙어	O	B-LC
있다	O	B-LC
.	O	B-LC

지난달	B-DT	B-LC
소비자	O	B-LC
물가	O	B-LC
는	O	B-LC
유가	O	B-LC
상승	O	B-LC
과	O	B-LC
폭설	O	B-LC
한파	O	B-LC
등	O	B-LC
으로	O	B-LC
인한	O	B-LC
농축	O	B-LC
수산물	O	B-LC
가격	O	B-LC
상승	O	B-LC
등	O	B-LC
으로	O	B-LC
지난해	B-DT	B-LC
4월	I-DT	B-LC
(	O	B-LC
3.6%	O	B-LC
)	O	B-LC
이후	O	B-LC
가장	O	B-LC
큰	O	B-LC
폭	O	B-LC
으로	O	B-LC
올랐다	O	B-LC
.	O	B-LC

'	O	B-LC
1분	B-DT	B-LC
기	I-DT	B-LC
상승	O	B-LC
추세	O	B-LC
,	O	B-LC
2분	B-DT	B-LC
기	I-DT	B-LC
고	O	B-LC
점	O	B-LC
'	O	B-LC
을	O	B-LC
예상	O	B-LC
했던	O	B-LC
대	B-OG	B-LC
신	I-OG	B-LC
증권	I-OG	B-LC
의	O	B-LC
경우	O	B-LC
2월	B-DT	B-LC
전망	O	B-LC
을	O	B-LC
통해	O	B-LC
코스피지수	O	B-LC
가	O	B-LC
글로벌	O	B-LC
출구	O	B-LC
전략	O	B-LC
에	O	B-LC
대한	O	B-LC
불확실	O	B-LC
성	O	B-LC
부각	O	B-LC
과	O	B-LC
차익	O	B-LC
실현	O	B-LC
욕구	O	B-LC
증가	O	B-LC
속	O	B-LC
에서	O	B-LC
비교	O	B-LC
적	O	B-LC
높은	O	B-LC
변동성	O	B-LC
을	O	B-LC
보일	O	B-LC
수	O	B-LC
있다며	O	B-LC
16001700	O	B-LC
선	O	B-LC
사이	O	B-LC
에서	O	B-LC
지수	O	B-LC
가	O	B-LC
등락	O	B-LC
할	O	B-LC
것	O	B-LC
이라고	O	B-LC
내다봤다	O	B-LC
.	O	B-LC

달리는	O	B-LC
KTX	O	B-LC
와	O	B-LC
충돌	O	B-LC
했지만	O	B-LC
별다른	O	B-LC
상처	O	B-LC
를	O	B-LC
입지	O	B-LC
않은	O	B-LC
50	O	B-LC
대	O	B-LC
남자	O	B-LC
가	O	B-LC
10	B-DT	B-LC
여	I-DT	B-LC
년	I-DT	B-LC
전	I-DT	B-LC
에도	O	B-LC
추락사고	O	B-LC
에서	O	B-LC
목숨	O	B-LC
을	O	B-LC
건졌던	O	B-LC
것	O	B-LC
으로	O	B-LC
알려져	O	B-LC
화제	O	B-LC
다	O	B-LC
.	O	B-LC

헤이트	O	B-LC
발렌타인데이	O	B-LC
(	O	B-LC
4일	B-DT	B-LC
개봉	O	B-LC
)	O	B-LC
감독	O	B-LC
니아	B-PS	B-LC
발다	I-PS	B-LC
로스	I-PS	B-LC
(	O	B-LC
No	O	B-LC
Experience	O	B-LC
Necessary	O	B-LC
)	O	B-LC
출연	O	B-LC
니아	B-PS	B-LC
발다	I-PS	B-LC
로스	I-PS	B-LC
,	O	B-LC
존	B-PS	B-LC
코벳	I-PS	B-LC
내용	O	B-LC
골드	O	B-LC
미스	O	B-LC
연애	O	B-LC
고수	O	B-LC
와	O	B-LC
쑥맥	O	B-LC
남자	O	B-LC
는	O	B-LC
데이트	O	B-LC
5	O	B-LC
번만	O	B-LC
하고	O	B-LC
헤어지는	O	B-LC
계약	O	B-LC
연애	O	B-LC
에	O	B-LC
합의	O	B-LC
한다	O	B-LC
.	O	B-LC

특히	O	B-LC
부산	B-LC	B-LC
은	O	B-LC
외할아버지	O	B-LC
의	O	B-LC
고향	O	B-LC
이고	O	B-LC
마산	B-LC	B-LC
에서	O	B-LC
태어난	O	B-LC
어머니	O	B-LC
가	O	B-LC
자란	O	B-LC
곳	O	B-LC
이기도	O	B-LC
합니다	O	B-LC
.	O	B-LC

반전	O	B-LC
노래	O	B-LC
'	O	B-LC
내	O	B-LC
가	O	B-LC
가장	O	B-LC
예뻤을	O	B-LC
때	O	B-LC
'	O	B-LC
와	O	B-LC
지금	O	B-LC
일본	B-LC	B-LC
에서	O	B-LC
인기	O	B-LC
를	O	B-LC
끌	O	B-LC
고	O	B-LC
있는	O	B-LC
'	O	B-LC
작은	O	B-LC
사랑	O	B-LC
의	O	B-LC
노래	O	B-LC
'	O	B-LC
등	O	B-LC
모두	O	B-LC
7	O	B-LC
곡	O	B-LC
을	O	B-LC
부른다	O	B-LC
.	O	B-LC

경찰	B-OG	O
에	O	O
따르면	O	O
이	O	O
들	O	O
은	O	O
A	O	O
양	O	O
에게	O	O
구걸	O	O
을	O	O
시켜	O	O
100만원	O	O
상당	O	O
을	O	O
뜯어	O	O
냈다	O	O
.	O	O

경남	B-LC	O
에서는	O	O
문성현	B-PS	O
전	O	O
금속노조	B-OG	O
연맹	I-OG	O
위원	O	O
장이	O	O
민노당	B-OG	O
의	O	O
창원	B-LC	O
마산	B-LC	O
진해	B-LC	O
통합	O	O
시장	O	O
후보	O	O
로	O	O
나설	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

유럽	B-LC	O
은	O	O
지금	O	O
'	O	O
파업	O	O
모드	O	O
'	O	O
.	O	O

이	O	O
영화	O	O
는	O	O
캐스팅	O	O
단계	O	O
에서	O	O
주연	O	O
배우	O	O
들	O	O
의	O	O
동성애	O	O
올	O	O
누드	O	O
연기	O	O
로	O	O
논란	O	O
이	O	O
됐는데	O	O
,	O	O
주연	O	O
배우	O	O
장쯔이	B-PS	O
(	O	O
31	O	O
)	O	O
가	O	O
중도	O	O
하차	O	O
하고	O	O
여	O	O
주인공	O	O
으로	O	O
물망	O	O
에	O	O
오른	O	O
서기	B-PS	O
(	O	O
34	O	O
)	O	O
도	O	O
노출	O	O
부담	O	O
으로	O	O
출연	O	O
을	O	O
고사	O	O
해	O	O
화제	O	O
가	O	O
됐다	O	O
.	O	B-LC

부산시	B-OG	O
교육청	I-OG	O
은	O	O
배정	O	O
대상자	O	O
가	O	O
부족한	O	O
학군	O	O
에는	O	O
학급	O	O
당	O	O
정원	O	O
을	O	O
줄	O	O
이고	O	O
초과	O	O
학군	O	O
은	O	O
정원	O	O
을	O	O
늘리는	O	O
등	O	O
정원	O	O
조정	O	O
으로	O	O
배정	O	O
을	O	O
마쳤다	O	O
.	O	O

이런	O	O
삼	B-OG	O
성	I-OG	O
전자	I-OG	O
가	O	O
요즘	O	O
비상	O	O
이	O	O
걸렸다	O	O
.	O	O

5일	B-DT	O
방송	O	O
되는	O	O
MBC	B-OG	O
드라마넷	I-OG	O
'	O	O
식신원정대	O	O
'	O	O
에	O	O
초대	O	O
된	O	O
준코	B-PS	O
는	O	O
한국	B-LC	O
이름	O	O
을	O	O
가지	O	O
고	O	O
싶어	O	O
순자	B-PS	O
라는	O	O
정감	O	O
가는	O	O
이름	O	O
을	O	O
선택	O	O
했다며	O	O
그렇다고	O	O
귀화	O	O
한	O	O
것	O	O
은	O	O
아니다라고	O	O
말	O	O
했다	O	O
.	O	O

양	B-PS	O
소	O	O
방위	O	O
는	O	O
그	O	O
화재	O	O
로	O	O
오른쪽	O	O
다리	O	O
를	O	O
크게	O	O
다쳤다	O	O
.	O	O

에	B-OG	O
미레이	I-OG	O
트	I-OG	O
항공	I-OG	O
이	O	O
지난해	B-DT	O
12월	I-DT	O
'	O	O
하늘	O	O
의	O	O
특급	O	O
호텔	O	O
'	O	O
이라고	O	O
불리는	O	O
A	O	O
380	O	O
을	O	O
인천	B-LC	O
과	O	O
두바이	B-LC	O
노선	O	O
에	O	O
투입	O	O
하는	O	O
등	O	O
국내	O	O
서도	O	O
F	O	O
급	O	O
대형	O	O
항공기	O	O
운항	O	O
이	O	O
이뤄지고	O	O
있으나	O	O
기상	O	O
악화	O	B-LC
시	O	B-LC
회항	O	B-LC
가능한	O	B-LC
국내	O	B-LC
공항	O	B-LC
이	O	B-LC
부족해	O	B-LC
대책	O	B-LC
마련	O	B-LC
이	O	B-LC
시급하다	O	B-LC
.	O	B-LC

대한의사협회	B-OG	O
박형욱	B-PS	O
법	O	O
제	O	O
이사	O	O
는	O	O
"	O	O
1	O	O
심	O	O
판결	O	O
에	O	O
모호한	O	O
부분	O	O
이	O	O
있었으나	O	O
항소심	O	O
에서는	O	O
물리치료사	O	O
의	O	O
한	O	O
방	O	O
의료행위	O	O
위법성	O	O
여부	O	O
를	O	O
분명히	O	O
했다	O	O
"	O	O
며	O	O
"	O	O
당분간	O	O
문제	O	O
제기	O	O
는	O	O
적극	O	O
적	O	O
으로	O	O
하지	O	B-LC
않겠지만	O	B-LC
한의사	O	B-LC
측	O	B-LC
에서	O	B-LC
한	O	B-LC
방	O	B-LC
물리치료	O	B-LC
행위	O	B-LC
에	O	B-LC
대해	O	B-LC
보다	O	B-LC
주의	O	B-LC
를	O	B-LC
기울여	O	B-LC
주길	O	B-LC
바란다	O	B-LC
"	O	B-LC
고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

또한	O	O
삼	B-OG	O
성	I-OG	O
전자	I-OG	O
가	O	O
사상	O	O
최대	O	O
실적	O	O
을	O	O
보이	O	O
고	O	O
있고	O	O
,	O	O
지금	O	O
경영	O	O
일선	O	O
으로	O	O
돌아올	O	O
경우	O	O
별다른	O	O
성과	O	O
없이	O	O
사면	O	O
을	O	O
받았다는	O	O
비난	O	O
여론	O	O
이	O	O
일	O	O
수	O	O
있다는	O	O
것	O	O
도	O	O
복귀	O	O
시점	O	O
을	O	O
늦추는	O	B-LC
데	O	B-LC
한몫	O	B-LC
한	O	B-LC
것	O	B-LC
으로	O	B-LC
보인다	O	B-LC
.	O	B-LC

한	O	O
여성	O	O
이	O	O
가	B-DT	O
임기	I-DT	O
간	I-DT	O
(	O	O
15~49	O	O
세	O	O
)	O	O
동안	O	O
평균	O	O
몇	O	O
명의	O	O
자녀	O	O
를	O	O
낳느냐	O	O
를	O	O
나타내는	O	O
지표	O	O
가	O	O
합계출산율	O	O
이다	O	O
.	O	O

기술	B-OG	O
보증	I-OG	O
기금	I-OG	O
(	O	O
이하	O	O
기보	B-OG	O
)	O	O
이	O	O
올해	B-DT	O
부터	I-DT	O
문화	O	O
완성	O	O
보증	O	O
제도	O	O
를	O	O
도입	O	O
한다	O	O
.	O	O

버지니아	B-LC	O
경찰	B-OG	O
은	O	O
눈길	O	O
에	O	O
파묻혀	O	O
정차	O	O
된	O	O
차	O	O
를	O	O
돕기	O	O
위해	O	O
길가	O	O
에	O	O
있던	O	O
부자	O	O
(	O	O
父子	O	O
)	O	O
가	O	O
견인차	O	O
에	O	O
부딪혀	O	O
숨졌다고	O	O
밝혔다	O	O
.	O	O

정부	B-OG	O
의	O	O
학원	O	O
심야	O	O
교습	O	O
단속	O	O
이	O	O
시행	O	O
되면서	O	O
학파	O	O
라	O	O
치	O	O
활동	O	O
에	O	O
나서고	O	O
있는	O	O
A	O	O
(	O	O
55	O	O
)	O	O
씨	O	O
는	O	O
학부모	O	O
들	O	O
이	O	O
자녀	O	O
들	O	O
을	O	O
과외	B-OG	O
방	I-OG	O
에	O	O
보낼	O	O
수	O	B-LC
밖에	O	B-LC
없는	O	B-LC
현실	O	B-LC
을	O	B-LC
안타까워	O	B-LC
했다	O	B-LC
.	O	B-LC

노인	O	O
일자리	O	O
를	O	O
신청	O	O
하라	O	O
며	O	O
,	O	O
하루	B-DT	O
서너	B-TI	O
시간	I-TI	O
씩	O	O
일주일	B-DT	O
에	O	O
4일	B-DT	O
일	I-DT	O
하고	O	O
20만원	O	O
을	O	O
준다는	O	O
내용	O	O
이었다	O	O
.	O	O

부산	B-OG	O
은행	I-OG	O
이	O	B-LC
부산	B-LC	B-LC
지역	O	B-LC
16	O	B-LC
개	O	O
구군	O	B-LC
의	O	B-LC
조	O	O
손	O	O
가정	O	B-LC
과	O	O
소년	O	B-LC
소녀	O	B-LC
가정	O	B-LC
,	O	B-LC
독거	O	O
노인	O	B-LC
등	O	B-LC
소외	O	O
계층	O	O
3천	O	B-LC
세대의	O	O
설	B-DT	O
차례상	O	O
지원	O	B-LC
을	O	B-LC
위해	O	B-LC
전국	O	B-LC
전통	O	B-LC
시장	O	B-LC
에서	O	B-LC
사용	O	B-LC
가능한	O	B-LC
온누리상품권	O	B-LC
1억	O	B-LC
5천만원	O	B-LC
상당	O	B-LC
을	O	B-LC
9일	B-DT	B-LC
부산시	B-LC	B-LC
에	O	B-LC
전달	O	B-LC
했다	O	B-LC
.	O	B-LC

수산	O	O
분야	O	O
최고	O	O
위	O	B-LC
공무원	O	B-LC
,	O	B-LC
사퇴	O	B-LC
권유	O	B-LC
설	O	B-LC
나돌아	O	B-LC
수산	O	B-LC
공무원	O	B-LC
사기	O	B-LC
저하	O	B-LC
되고	O	B-LC
수산업	O	B-LC
발전	O	B-LC
막아	O	B-LC
장	B-PS	O
장관	O	O
,	O	B-LC
취임	O	B-LC
1년	B-DT	O
넘도록	O	O
공동	O	O
어시장	O	B-LC
방문	O	B-LC
안해	O	B-LC
이	O	B-LC
들	O	B-LC
대표	O	B-LC
들	O	B-LC
은	O	B-LC
지난	B-DT	B-LC
96년	I-DT	B-LC
해양수산부	B-OG	B-LC
출범	O	B-LC
이후	O	B-LC
부터	O	B-LC
수산	O	B-LC
에	O	B-LC
대한	O	B-LC
장	O	B-LC
차관	O	B-LC
의	O	B-LC
무관심	O	B-LC
,	O	B-LC
비전문가	O	B-LC
의	O	B-LC
기용	O	B-LC
등	O	B-LC
왜곡	O	B-LC
된	O	B-LC
인사	O	B-LC
행태	O	B-LC
로	O	B-LC
인해	O	B-LC
수산	O	B-LC
공직자	O	B-LC
들	O	B-LC
의	O	B-LC
사기	O	B-LC
가	O	B-LC
저하	O	B-LC
되고	O	B-LC
,	O	B-LC
수산	O	B-LC
행정	O	B-LC
이	O	B-LC
소외	O	B-LC
되어	O	B-LC
일선	O	B-LC
어촌	O	B-LC
에서	O	B-LC
어업	O	B-LC
활동	O	B-LC
이	O	B-LC
활기	O	B-LC
를	O	B-LC
잃어가고	O	B-LC
있다고	O	B-LC
수산	O	B-LC
행정	O	B-LC
의	O	B-LC
문제점	O	B-LC
을	O	B-LC
지적	O	B-LC
했다	O	B-LC
.	O	B-LC

이렇게	O	O
되면	O	O
김형오	B-PS	O
국회의장	O	O
의	O	B-LC
말	O	B-LC
대로	O	B-LC
대선	O	O
을	O	B-LC
한번	O	B-LC
더	O	B-LC
치르는	O	B-LC
것	O	B-LC
과	O	B-LC
다를	O	B-LC
바	O	B-LC
없다	O	B-LC
.	O	B-LC

이씨	B-PS	B-LC
는	O	O
강서구	B-LC	B-LC
대부분	O	B-LC
이	O	B-LC
수용	O	B-LC
지구인	O	B-LC
만큼	O	B-LC
큰	O	B-LC
소리	O	B-LC
만	O	B-LC
치기	O	O
보다는	O	B-LC
주민	O	B-LC
들	O	B-LC
을	O	B-LC
위	O	B-LC
한	O	O
정책	O	B-LC
에	O	B-LC
힘	O	B-LC
을	O	B-LC
쓸	O	B-LC
수	O	B-LC
있는	O	B-LC
강력한	O	B-LC
후보	O	B-LC
가	O	B-LC
필요하다고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

[	O	B-LC
김상식	B-PS	B-LC
의	O	B-LC
세상	O	B-LC
속	O	B-LC
으로	O	B-LC
]	O	B-LC
민심	O	B-LC
과	O	B-LC
반	O	B-LC
(	O	B-LC
反	O	B-LC
)	O	B-LC
민심	O	B-LC
,	O	B-LC
그리고	O	B-LC
설	B-DT	B-LC
.	O	B-LC

친	B-OG	B-LC
이친	I-OG	B-LC
박	B-OG	B-LC
'	O	B-LC
민심	O	B-LC
은	O	B-LC
우리	O	B-LC
편	O	B-LC
'	O	B-LC
아전	O	B-LC
인수	O	B-LC
국민투표	O	B-LC
총리	O	B-LC
해임	O	B-LC
동조	O	B-LC
는	O	B-LC
역풍	O	B-LC
불러	O	B-LC
정치인	O	B-LC
중	O	B-LC
에	O	B-LC
박	B-PS	B-LC
전	O	B-LC
대표	O	B-LC
만큼	O	B-LC
뚜렷한	O	B-LC
정치	O	B-LC
소신	O	B-LC
과	O	B-LC
확고한	O	B-LC
원칙	O	B-LC
주의자	O	B-LC
는	O	B-LC
없다	O	B-LC
.	O	B-LC

덕천	B-LC	B-LC
2	I-LC	B-LC
동	I-LC	B-LC
에	O	B-LC
사는	O	B-LC
주부	O	B-LC
김정희	B-PS	B-LC
(	O	B-LC
56	O	B-LC
)	O	B-LC
씨	O	B-LC
는	O	B-LC
지역	O	B-LC
발전	O	B-LC
도	O	B-LC
좋지만	O	B-LC
기본	O	B-LC
에	O	B-LC
충실한	O	B-LC
후보	O	B-LC
를	O	B-LC
원한다며	O	B-LC
접근성	O	B-LC
이	O	B-LC
좋은	O	B-LC
곳	O	B-LC
에	O	B-LC
도서관	O	B-LC
을	O	B-LC
많이	O	B-LC
세워	O	B-LC
주민	O	B-LC
들	O	B-LC
이	O	B-LC
쉽게	O	B-LC
이용	O	B-LC
할	O	B-LC
수	O	B-LC
있도록	O	B-LC
했으면	O	B-LC
한다고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

표	O	B-LC
참조	O	B-LC
