은	O	B-TI
사실	O	B-LC
이지만	O	B-LC
야	O	B-TI
5	O	B-TI
당간	O	I-TI
분담	O	B-LC
과	O	I-TI
연대	O	B-LC
를	O	B-TI
통해	O	I-LC
전	O	I-TI
지역	O	B-TI
에	O	B-TI
후보	O	B-TI
를	O	B-TI
낸다는	O	I-PS
목표	O	B-TI
를	O	I-LC
갖고	O	B-OG
있다며	O	B-LC
(	O	B-TI
영남	B-LC	B-LC
에서	O	I-TI
)	O	I-TI
한나라당	B-OG	B-TI
후보	O	I-TI
가	O	I-OG
혼자	O	B-LC
뛰는	O	B-TI
양상	O	I-OG
을	O	I-OG
방치	O	B-TI
하지	O	B-TI
않겠다고	O	I-TI
말	O	I-OG
했다	O	I-OG
.	O	I-OG

'	O	B-DT
100년	B-DT	I-LC
부산	B-LC	B-LC
재창	O	B-TI
조	O	I-TI
'	O	I-DT
를	O	I-TI
슬로건	O	I-OG
으로	O	B-TI
내	O	B-TI
건	O	B-DT
김영삼	B-PS	B-DT
전	O	I-TI
부산	O	I-DT
발전	O	B-LC
연구원	O	B-TI
장	O	I-TI
의	O	B-TI
공세	O	B-TI
는	O	I-DT
허	B-PS	O
시장	O	B-TI
측	O	B-LC
에는	O	I-OG
한층	O	I-TI
뼈	O	B-DT
아플	O	B-TI
수	O	B-TI
있다	O	B-TI
.	O	I-DT

최흥철	B-PS	I-TI
최용직	B-PS	B-TI
김현기	B-PS	I-TI
3	O	I-OG
총사	O	B-TI
내일	B-DT	B-PS
오전	B-TI	B-LC
남자	O	I-LC
라지	O	B-TI
힐	O	I-TI
예선	O	I-LC
출전	O	I-LC
최흥철	B-PS	I-DT
,	O	I-TI
최용직	B-PS	B-TI
,	O	I-TI
김현기	B-PS	I-TI
가	O	I-TI
올림픽	O	B-DT
무대	O	I-LC
에	O	B-LC
처음	O	B-TI
나선	O	I-OG
것	O	B-TI
은	O	B-TI
지난	B-DT	B-LC
1998년	I-DT	B-TI
일본	O	I-LC
나가노	O	I-OG
대회	O	I-OG
때	O	B-OG
였다	O	B-OG
.	O	I-OG

동	B-OG	I-TI
아대병원	I-OG	I-TI
류마티스	B-OG	B-TI
퇴	I-OG	B-TI
행성	I-OG	I-LC
관절	I-OG	B-TI
센터	I-OG	B-TI
개소	O	B-TI
.	O	B-LC

우리나라	O	I-TI
에서는	O	B-TI
체육	O	B-TI
의	O	B-PS
모든	O	B-TI
무게중심	O	I-DT
이	O	I-DT
동계	B-DT	I-LC
하	B-DT	B-TI
계	I-DT	I-DT
종목	O	I-DT
할	O	B-TI
것	O	B-DT
없이	O	B-TI
올림픽	O	B-DT
에	O	B-TI
쏠려	O	B-TI
있다	O	I-TI
.	O	I-TI

문현동	B-LC	B-LC
금융	O	I-TI
단지	O	I-TI
전체	O	I-TI
부지	O	I-LC
의	O	B-LC
지하공간	O	B-DT
을	O	I-LC
왜	O	B-OG
전부	O	I-LC
다	O	B-TI
연결하지	O	B-LC
않았지요	O	I-DT
?	O	I-LC

김종민	B-PS	B-TI
은	O	B-TI
19-20일	B-DT	B-TI
경남	B-LC	B-TI
통영	B-LC	I-TI
욕지도	B-LC	B-TI
에서	O	I-TI
진행	O	I-LC
한	O	B-TI
'	O	I-DT
1	O	I-TI
박	O	I-TI
2일	O	B-TI
'	O	I-TI
의	O	B-DT
녹화	O	I-LC
에서	O	B-TI
어수룩한	O	I-OG
'	O	I-OG
본래	O	I-TI
모습	O	I-OG
'	O	B-DT
을	O	I-TI
되찾아	O	B-LC
현장	O	B-DT
분위기	O	B-DT
를	O	I-LC
스릴	O	I-LC
넘치게	O	B-TI
만들었다	O	B-DT
.	O	I-DT

최단	O	I-TI
거리	O	I-TI
인	O	I-TI
500	O	B-DT
는	O	I-TI
스타트	O	I-TI
에서	O	I-TI
순위	O	I-TI
가	O	I-TI
결정	O	I-LC
될	O	I-TI
만큼	O	I-TI
순발력	O	B-TI
이	O	B-TI
필요해	O	B-TI
성시백	B-PS	B-TI
이	O	I-OG
오노	B-PS	B-TI
만	O	B-TI
제	O	B-OG
친다면	O	B-OG
금메달	O	B-OG
도	O	I-OG
가능한	O	I-TI
종목	O	B-TI
이다	O	B-TI
.	O	I-DT

이	B-PS	B-LC
판사	O	B-DT
는	O	B-LC
2005년	B-DT	I-LC
7월	I-DT	B-DT
서	B-OG	I-DT
울	I-OG	B-TI
남부	I-OG	I-LC
지법	I-OG	B-DT
에서	O	I-TI
함께	O	B-TI
근무	O	B-TI
한	O	B-OG
부인	O	B-OG
이수영	B-PS	B-DT
판사	O	B-LC
와	O	B-TI
함께	O	B-LC
미국	B-LC	B-TI
캘리포니아	B-LC	B-TI
로	O	B-LC
10	B-DT	I-LC
개월	I-DT	I-LC
일정	O	I-LC
의	O	I-TI
연수	O	I-OG
를	O	B-DT
떠나기도	O	I-LC
했다	O	B-TI
.	O	I-DT

월	O	B-LC
출시	O	B-LC
각인	O	I-TI
오후	B-TI	I-OG
5시	I-TI	I-DT
57분	I-TI	I-OG
께	O	I-TI
높이	O	B-DT
12	O	B-TI
m	O	B-TI
,	O	B-TI
지름	O	B-LC
8	O	B-TI
m	O	B-TI
에	O	B-TI
이르는	O	B-TI
대형	O	I-OG
달집태우기	B-LC	B-LC
행사	O	I-OG
가	O	I-OG
진행	O	I-TI
된다	O	I-OG
.	O	I-OG

'	O	I-DT
투르	O	I-DT
비옹	O	I-TI
'	O	B-TI
은	O	B-TI
회오리바람	O	B-TI
이라는	O	B-LC
뜻	O	I-LC
으로	O	I-TI
지구	B-LC	B-DT
의	O	B-TI
중력	O	B-LC
과	O	B-TI
착용	O	I-LC
위치	O	B-TI
에	O	B-LC
따라	O	B-DT
변하는	O	B-DT
무게	O	I-TI
중심	O	I-LC
에	O	B-TI
의한	O	B-LC
시간	O	B-OG
의	O	B-TI
오차	O	I-LC
를	O	B-TI
줄이는	O	I-LC
기술	O	B-LC
이다	O	B-OG
.	O	I-PS

한국	B-OG	I-TI
문	I-OG	B-TI
화복	I-OG	B-TI
지협	I-OG	B-DT
의회	I-OG	B-TI
는	O	I-LC
23일	B-DT	B-TI
오후	B-TI	B-TI
부산	B-LC	B-LC
코모	B-OG	B-LC
도	I-OG	I-OG
호텔	I-OG	I-OG
에서	O	B-TI
'	O	B-DT
2009년	B-DT	B-TI
문화	O	B-TI
바	O	B-TI
우	O	I-TI
처	O	B-OG
사업	O	B-LC
평가	O	B-OG
워크숍	O	B-TI
'	O	I-DT
을	O	I-OG
열었다	O	B-OG
.	O	I-OG

서씨	B-PS	I-PS
는	O	B-OG
그녀	O	O
들	O	B-LC
에게	O	B-LC
한국	B-LC	B-TI
에	O	B-DT
있는	O	I-TI
친정	O	B-TI
가족	O	I-TI
역할	O	I-OG
을	O	I-TI
자주	O	B-TI
하는	O	B-TI
편이	O	B-TI
다	O	I-LC
.	O	I-OG

춤판	O	B-LC
에	O	I-LC
서면	O	I-LC
흡인	O	B-LC
력	O	I-LC
이	O	I-LC
강하고	O	I-LC
언제나	O	B-TI
에너지	O	I-OG
가	O	I-TI
넘치는	O	I-LC
춤	O	I-LC
꾼	O	B-DT
신은주	B-PS	I-OG
.	O	I-OG

1928년	B-DT	I-DT
경남	B-LC	B-TI
창원	B-LC	B-DT
에서	O	I-TI
출생	O	I-DT
한	O	B-OG
박	B-PS	I-TI
이사장	O	B-TI
은	O	B-TI
마산고	B-OG	I-OG
를	O	I-LC
나와	O	B-TI
625	O	I-OG
때	O	B-TI
통신	O	B-TI
장교	O	B-LC
로	O	B-OG
복무	O	B-LC
하면서	O	I-TI
화랑	O	I-TI
무공훈장	O	B-DT
을	O	I-DT
받았고	O	I-TI
,	O	I-TI
조선대	B-OG	I-OG
법학과	B-OG	B-TI
와	O	I-LC
대학원	O	B-DT
을	O	B-OG
나왔다	O	B-DT
.	O	B-OG

한	O	B-TI
조	O	I-DT
사결	O	I-TI
과를	O	B-TI
보니	O	B-TI
우리나라	B-LC	B-DT
부모	O	B-TI
들	O	B-TI
은	O	I-OG
181	O	B-TI
㎝	O	B-LC
,	O	B-TI
딸	O	B-TI
은	O	B-TI
167	O	B-LC
㎝	O	I-OG
까지	O	I-TI
크기	O	B-TI
를	O	B-TI
바라고	O	I-TI
있다고	O	I-OG
한다	O	I-TI
.	O	I-OG
이	O	B-TI
정도	O	I-DT
면	O	B-DT
거의	O	I-TI
서양인	O	B-TI
수준	O	I-OG
아닌가	O	I-DT
.	O	B-TI
키	O	I-TI
를	O	B-TI
키우기	O	B-LC
위해	O	B-TI
하루	B-DT	I-LC
2	O	B-LC
L	O	B-TI
의	O	I-LC
우유	O	B-TI
를	O	B-TI
간식	O	I-OG
으로	O	I-TI
먹다가	O	B-DT
키	O	B-DT
가	O	I-TI
크는	O	B-LC
대신	O	B-TI
살	O	B-OG
만	O	B-LC
찔	O	I-TI
수도	O	I-TI
있다고	O	I-OG
한다	O	B-DT
.	O	B-OG
또	O	I-TI
무분별	O	B-TI
한	O	B-TI
성장	O	B-LC
호르몬	O	B-TI
치료	O	B-TI
는	O	B-OG
척추	O	I-LC
가	O	I-LC
한쪽	O	I-DT
으로	O	O
휘	O	B-LC
는	O	I-TI
부작용	O	B-OG
을	O	I-TI
낳고	O	I-LC
,	O	I-TI
지나친	O	I-TI
성장	O	B-TI
보조	O	I-OG
제	O	I-TI
는	O	I-TI
성	O	I-LC
조숙	O	I-LC
증	O	I-LC
의	O	I-LC
원인	O	I-OG
이	O	B-TI
될	O	I-TI
수도	O	I-TI
있단다	O	B-TI
.	O	I-PS
인위	O	I-LC
적	O	I-OG
으로	O	I-PS
키	O	I-TI
를	O	B-DT
키우려다	O	B-DT
괜히	O	B-DT
자녀	O	I-LC
를	O	B-TI
힘들게	O	B-TI
할	O	B-TI
수도	O	I-OG
있다	O	B-TI
.	O	B-TI

연구소	O	I-TI
나	O	I-TI
정책	O	B-LC
센터	O	B-TI
등	O	B-LC
유치	O	B-OG
유엔	B-OG	B-LC
활동	O	B-TI
지속	O	I-OG
적	O	I-OG
지원	O	I-TI
유엔	B-OG	I-TI
명칭	O	B-TI
활용	O	B-TI
한	O	B-OG
일	O	I-LC
회	O	I-TI
성	O	I-TI
이벤트	O	B-DT
단기	O	I-TI
사업	O	I-LC
피해	O	B-TI
야	O	B-TI
박	B-PS	I-TI
대사	O	I-TI
는	O	I-TI
얼마	O	I-TI
전	O	I-TI
유럽	B-LC	B-LC
의	O	B-TI
한	O	B-LC
회원	O	B-LC
국	O	I-OG
이	O	B-TI
자국	O	I-TI
의	O	I-TI
공공	O	B-TI
건물	O	B-LC
에	O	B-DT
유엔	B-OG	I-TI
명칭	O	B-LC
을	O	I-TI
사용	O	I-TI
하려	O	I-TI
했으나	O	I-TI
거부	O	I-TI
됐는데	O	B-TI
남구	B-LC	I-OG
가	O	I-OG
승인	O	I-OG
을	O	B-DT
받은	O	B-LC
것	O	B-DT
은	O	I-OG
의미	O	B-TI
있는	O	I-LC
일이	O	I-LC
라며	O	I-TI
1955년	B-DT	B-LC
유엔	B-OG	I-TI
총회	I-OG	B-TI
결의	O	B-PS
977	O	I-LC
호에	O	B-DT
따라	O	B-DT
유엔묘지	B-LC	B-DT
가	O	I-TI
만들어지고	O	I-OG
당시	O	I-TI
우리	O	B-TI
정부	B-OG	I-TI
와의	O	B-TI
상호	O	B-LC
협정	O	I-TI
이	O	B-TI
체결	O	B-TI
돼	O	B-TI
법적	O	B-DT
근거	O	I-OG
가	O	I-TI
분명했던	O	B-LC
점	O	B-TI
이	O	B-TI
도움	O	B-TI
이	O	B-TI
됐다고	O	B-TI
명칭	O	B-TI
사용	O	B-TI
승인	O	B-TI
배경	O	B-PS
을	O	I-TI
밝혔다	O	B-TI
.	O	B-DT

예능	O	I-PS
계	O	B-TI
의	O	B-PS
대부	O	I-TI
'	O	I-LC
이경규	B-PS	I-LC
'	O	I-DT
는	O	I-LC
군대	B-OG	I-LC
생활	O	I-PS
할	O	B-OG
때	O	I-LC
개	O	I-LC
인기	O	B-TI
중	O	B-LC
하나로	O	B-TI
헐크	B-PS	B-TI
흉내	O	B-TI
를	O	B-LC
잘	O	B-DT
내	O	I-LC
고참	O	I-LC
들	O	B-LC
의	O	B-PS
사랑	O	I-LC
을	O	I-LC
받았다고	O	B-TI
말	O	B-TI
했다	O	B-TI
.	O	B-OG
소문	O	I-OG
이	O	B-TI
나면서	O	B-TI
이경규	B-PS	B-TI
는	O	I-TI
일요일	B-DT	I-PS
마다	O	B-PS
각	O	I-LC
내무반	B-OG	I-LC
을	O	I-LC
돌아다니며	O	B-OG
헐크	B-PS	B-PS
흉내	O	B-TI
를	O	B-LC
냈고	O	B-LC
,	O	B-DT
나중	O	B-TI
엔	O	B-DT
헐크	B-PS	B-LC
처럼	O	B-TI
얼굴	O	I-OG
이	O	B-TI
바뀌었다고	O	B-TI
말	O	I-OG
했다	O	B-TI
.	O	I-DT

이은상	B-PS	B-TI
,	O	B-OG
김필진	B-PS	I-DT
작가	O	B-TI
가	O	B-TI
극본	O	B-TI
을	O	I-TI
맡았으며	O	I-DT
,	O	B-DT
문영진	B-PS	I-TI
PD	O	B-LC
등	O	I-TI
4	O	B-TI
명의	O	I-LC
감독	O	B-TI
이	O	B-TI
메가폰	O	B-TI
을	O	B-LC
잡는	O	I-TI
프로듀서	O	I-OG
시스템	O	B-DT
의	O	I-LC
드라마	O	I-OG
이다	O	B-TI
.	O	B-OG

김윤진	B-PS	B-PS
나문희	B-PS	I-DT
주연	O	B-PS
의	O	I-LC
최루성	O	B-TI
신파	O	I-OG
드라마	O	B-TI
하모니	O	I-TI
가	O	I-TI
전국	O	I-OG
관객	O	B-LC
200만	O	B-TI
명	O	B-TI
고지	O	I-OG
를	O	I-TI
눈앞	O	I-TI
에	O	B-TI
둔	O	B-TI
가운데	O	B-TI
.	O	B-TI

루베	B-PS	B-LC
이다	I-PS	I-TI
던	I-PS	B-OG
포드	I-PS	B-OG
는	O	I-DT
밴쿠버	B-LC	I-OG
현지	O	I-LC
의	O	I-TI
모습	O	I-OG
을	O	B-OG
지난	B-DT	O
8일	I-DT	B-TI
부터	I-DT	B-TI
'	O	I-DT
SBS	B-OG	I-TI
생방송	O	I-LC
투데이	O	I-LC
-	O	B-DT
루베	O	B-TI
이다	O	B-TI
의	O	B-TI
밴쿠버	O	B-DT
2010	O	B-DT
'(	O	B-LC
월	B-DT	B-DT
~	I-DT	B-LC
금	I-DT	B-LC
오후	B-TI	B-DT
5시	I-TI	B-LC
35분	I-TI	B-TI
)	O	B-TI
을	O	I-OG
통해	O	B-PS
안방	O	B-TI
으로	O	B-DT
생생히	O	B-LC
전달	O	I-DT
하고	O	B-TI
있다	O	B-TI
.	O	I-DT

아울러	O	B-LC
NHK	B-OG	B-TI
위성	I-OG	B-OG
채널	I-OG	B-TI
에서	O	B-TI
방송	O	I-LC
중인	O	I-OG
드라마	O	O
'	O	I-LC
이산	O	I-LC
'	O	B-DT
은	O	I-OG
지난	B-DT	O
21일	I-DT	I-OG
평균	O	B-TI
시청률	O	B-LC
이	O	B-TI
2.7%	O	B-TI
로	O	I-DT
'	O	I-DT
대장금	O	B-TI
'	O	I-DT
의	O	B-DT
첫	O	B-TI
방송	O	I-LC
평균	O	I-PS
시청률	O	B-DT
(	O	B-DT
2.32%	O	B-TI
)	O	B-TI
을	O	I-LC
앞	O	B-TI
지르며	O	O
이	O	B-TI
채널	O	B-TI
이	O	B-TI
방송	O	B-TI
한	O	B-TI
한국	B-LC	B-TI
드라마	O	I-OG
중	O	B-TI
최고	O	B-TI
를	O	B-TI
기록	O	B-TI
했다고	O	I-LC
말	O	I-LC
했다	O	I-TI
.	O	I-PS

그러나	O	B-TI
수	O	B-TI
정안	O	B-DT
의	O	I-LC
경우	O	B-TI
에도	O	B-TI
과세	O	B-TI
대상	O	B-LC
은	O	I-OG
당초	O	O
정부	B-OG	I-LC
가	O	I-OG
발표	O	I-TI
한	O	B-LC
대로	O	B-DT
상위	O	B-TI
10%	O	B-LC
수준	O	I-OG
을	O	I-LC
유지	O	B-TI
하고	O	B-TI
있다	O	B-TI
.	O	I-DT

검단산	B-LC	B-TI
단	I-LC	B-TI
일대	O	B-DT
2천	O	I-TI
200	O	B-LC
여개	O	B-LC
를	O	B-TI
비롯	O	B-LC
해	O	B-LC
각종	O	I-TI
개발	O	B-DT
에	O	B-TI
따라	O	B-LC
이전	O	B-TI
이	O	O
불가피한	O	B-TI
중소기업	O	I-LC
들	O	B-TI
이	O	B-TI
희망	O	B-TI
하는	O	B-TI
아파트	O	B-OG
형	O	B-TI
공장	O	B-DT
확대	O	B-TI
와	O	I-LC
필지	O	B-TI
면적	O	I-OG
줄이기	O	B-PS
등	O	B-DT
이	O	B-TI
오는	B-DT	B-TI
2011년	I-DT	B-LC
이후	I-DT	B-OG
에나	O	B-TI
가능할	O	B-TI
것	O	B-TI
으로	O	B-OG
보이기	O	I-OG
때문	O	B-TI
이다	O	B-TI
.	O	I-LC

이	O	B-TI
법안	O	I-TI
은	O	B-TI
황우여	B-PS	B-LC
의원	O	B-TI
이	O	B-TI
2008년	B-DT	B-TI
7월	I-DT	B-TI
대표	O	B-TI
발의	O	B-TI
한	O	B-TI
'	O	I-DT
북한	O	B-TI
인권	O	B-TI
법안	O	B-TI
'	O	I-TI
과	O	I-LC
같은해	B-DT	B-TI
11월	I-DT	I-PS
홍일표	B-PS	B-TI
의원	O	B-TI
이	O	B-TI
제출	O	B-TI
한	O	B-OG
'	O	I-DT
북한	O	B-TI
인권	O	B-LC
재단	O	I-LC
설립	O	B-TI
운영	O	I-OG
에	O	B-TI
관	O	B-LC
한	O	B-LC
법률	O	B-LC
안	O	B-OG
'	O	B-DT
,	O	B-TI
12월	B-DT	B-DT
윤상현	B-PS	B-DT
의원	O	I-LC
이	O	B-TI
낸	O	B-DT
'	O	I-DT
북한	O	I-LC
인권	O	I-LC
법안	O	B-PS
'	O	B-DT
등	O	I-PS
주로	O	I-LC
인천	B-LC	I-DT
여당	O	B-OG
의원	O	B-DT
들	O	B-DT
의	O	B-TI
의견	O	B-TI
을	O	I-TI
합쳐	O	I-TI
만든	O	B-TI
것	O	B-DT
이다	O	I-LC
.	O	I-DT

그	O	B-TI
는	O	I-TI
경기도	B-LC	I-LC
의	O	I-DT
경우	O	I-LC
우리나라	O	B-DT
인구	O	I-TI
의	O	B-PS
4분	O	B-TI
의	O	B-TI
1	O	I-OG
에	O	B-TI
해당	O	B-LC
하는	O	I-LC
1천	O	B-DT
200만	O	B-OG
명이	O	I-LC
생활	O	I-OG
하고	O	I-OG
있음에도	O	B-DT
도를	O	B-DT
관할	O	B-TI
하는	O	I-LC
고등법원	B-OG	B-TI
이	O	B-TI
없어	O	I-LC
도민	O	B-LC
들	O	I-TI
이	O	B-TI
많은	O	B-LC
고통	O	B-LC
을	O	B-LC
겪고	O	B-DT
있다고	O	I-OG
주장	O	I-TI
했다	O	I-TI
.	O	I-LC

-	O	B-LC
청라	B-LC	B-LC
시티	O	B-TI
타워	O	B-TI
착공	O	B-TI
1년	B-DT	B-TI
이상	I-DT	I-TI
지연	O	I-TI
2010-02	B-DT	B-DT
-	I-DT	I-TI
23	I-DT	I-TI
20:48	B-TI	I-TI
:	I-TI	I-TI
43	I-TI	B-DT

-	O	B-TI
미각	O	I-LC
통해	O	B-TI
오감	O	B-DT
자극	O	B-DT
,	O	I-TI
감성	O	B-LC
과	O	I-LC
지능	O	B-TI
까지	O	B-LC
개발	O	B-TI
2010-02	B-DT	B-TI
-	I-DT	I-DT
24	I-DT	B-LC
03:35	B-TI	B-TI
:	I-TI	I-TI
38	I-TI	B-TI

-	O	B-LC
동남권신공항	B-LC	I-TI
건설	O	I-TI
추진	O	I-TI
허브공항	B-LC	I-TI
정착	O	I-TI
난	O	I-PS
기류	O	I-OG
2010-02	B-DT	I-TI
-	I-DT	B-OG
23	I-DT	I-TI
20:49	B-TI	I-TI
:	I-TI	I-TI
26	I-TI	I-LC

유정복	B-PS	I-LC
의원	O	B-TI
,	O	B-LC
시장	O	B-LC
출마	O	B-LC
설	O	I-TI
일	O	B-LC
축	O	B-DT
.	O	I-DT

시	O	I-TI
는	O	I-TI
올해	B-DT	I-LC
부터	I-DT	I-TI
2014년	I-DT	I-TI
까지	I-DT	I-TI
375억원	O	B-LC
을	O	I-TI
투입	O	I-TI
해	O	I-LC
750	O	B-TI
대의	O	B-LC
택시	O	B-LC
를	O	B-LC
감	O	B-TI
차하기로	O	I-DT
하고	O	B-TI
올해	B-DT	I-DT
는	O	B-OG
75억원	O	B-DT
을	O	I-TI
들여	O	B-LC
150	O	B-TI
대의	O	I-LC
개인	O	I-TI
택시	O	B-DT
면허	O	B-TI
를	O	B-TI
매입	O	B-OG
할	O	B-OG
계획	O	B-TI
이다	O	B-TI
.	O	I-LC

박	B-PS	I-TI
의원	O	B-LC
은	O	B-TI
그러나	O	I-TI
세종시	O	B-LC
수	O	B-OG
정안	O	B-TI
도	O	I-OG
세종시	O	I-DT
원안	O	I-LC
통과	O	B-OG
때	O	I-OG
와	O	B-TI
같은	O	I-LC
국론	O	B-OG
분열	O	B-DT
과	O	B-TI
갈등	O	I-LC
을	O	I-LC
되풀이	O	I-TI
하고	O	I-OG
있다며	O	B-DT
세종시	O	B-TI
수	O	B-TI
정안	O	I-TI
에도	O	B-TI
문제	O	B-TI
를	O	I-TI
제기	O	B-TI
했다	O	B-TI
.	O	B-LC

계양구	B-LC	B-DT
,	O	B-DT
장애인	O	B-DT
생산품	O	I-TI
우선	O	I-OG
구매	O	B-LC
목표	O	B-LC
제	O	I-TI
추진	O	I-OG
.	O	I-DT

지난달	B-DT	I-LC
말	I-DT	B-TI
현재	O	I-DT
인천	B-OG	B-OG
경	I-OG	B-TI
제청	I-OG	B-TI
이	O	B-TI
운영	O	I-PS
하고	O	I-PS
있는	O	I-TI
위원회	O	O
는	O	I-TI
인사	B-OG	I-TI
위원회	I-OG	B-DT
,	O	I-TI
광고	B-OG	I-TI
물관	I-OG	I-TI
리심	I-OG	I-TI
의	I-OG	B-DT
위원회	I-OG	B-TI
,	O	I-LC
건축	B-OG	B-TI
위원회	I-OG	B-DT
,	O	I-TI
도시	B-OG	I-TI
경관	I-OG	B-PS
자문	I-OG	I-TI
위원회	I-OG	B-DT
등	O	B-TI
18	O	B-LC
개	O	I-DT
로	O	B-LC
당	O	B-TI
연직	O	B-OG
과	O	I-TI
위촉	O	I-LC
직	O	B-OG
을	O	I-TI
포함	O	B-DT
해	O	B-LC
462	O	B-TI
명의	O	I-DT
위원	O	B-TI
들	O	B-TI
이	O	B-TI
활동	O	B-TI
하고	O	B-TI
있다	O	B-PS
.	O	B-OG

2010	B-DT	B-PS
희망	O	I-DT
키우기	O	B-TI
저	O	B-TI
소득	O	B-TI
가정	O	B-LC
중	O	B-LC
고	O	B-TI
신입생	O	I-LC
교복	O	B-LC
지원	O	I-TI
은	O	B-TI
경제사	O	B-TI
정이	O	B-TI
어렵더라도	O	I-LC
관내	O	B-DT
청소년	O	B-LC
이	O	B-TI
꿈	O	B-DT
과	O	B-TI
희망	O	I-DT
의	O	B-TI
힘찬	O	B-DT
출발	O	B-TI
을	O	I-TI
할	O	B-LC
수	O	B-TI
있도록	O	B-DT
구	O	I-TI
에서	O	I-TI
지원	O	I-TI
하는	O	B-TI
사업	O	I-PS
으로	O	I-OG
구	O	B-OG
는	O	B-TI
어려운	O	I-OG
가정	O	I-LC
의	O	B-PS
청소년	O	B-TI
들	O	B-LC
이	O	B-TI
학업	O	I-TI
에	O	B-TI
정진	O	B-TI
할	O	I-LC
수	O	B-TI
있도록	O	B-DT
희망	O	B-TI
키우기	O	B-TI
민간	O	B-OG
후원	O	I-LC
사업	O	B-LC
을	O	I-TI
꾸준히	O	I-TI
추진	O	B-TI
할	O	I-OG
계획	O	B-DT
이다	O	B-TI
.	O	I-OG

-	O	B-LC
교통	O	B-LC
민원	O	B-TI
해소	O	I-TI
눈	O	B-TI
가리고	O	B-TI
아웅	O	B-PS
2010-02	B-DT	I-DT
-	I-DT	B-DT
23	I-DT	I-TI
20:47	B-TI	I-LC
:	I-TI	I-TI
55	I-TI	I-TI

-	O	I-LC
동남권신공항	B-LC	I-TI
건설	O	I-TI
추진	O	I-TI
허브공항	B-LC	B-LC
정착	O	B-DT
난	O	B-TI
기류	O	B-DT
2010-02	B-DT	I-TI
-	I-DT	B-DT
23	I-DT	I-TI
20:49	B-TI	I-TI
:	I-TI	I-TI
26	I-TI	I-LC

구	O	B-TI
는	O	I-TI
또	O	I-DT
영	O	I-LC
유아	O	I-PS
를	O	B-LC
둔	O	I-LC
가정	O	B-TI
의	O	I-OG
부담	O	B-DT
을	O	I-TI
덜고	O	I-TI
아이	O	B-TI
들	O	B-PS
의	O	B-TI
건전한	O	B-TI
성장	O	I-TI
과	O	B-TI
발달	O	B-OG
을	O	I-TI
도모	O	B-LC
하고자	O	I-PS
무료	O	I-TI
로	O	I-LC
장난감	O	I-LC
을	O	I-LC
대여	O	I-LC
해주는	O	B-LC
도담	O	B-TI
도담	O	B-PS
장난감	B-OG	I-LC
월드	I-OG	B-TI
를	O	B-TI
운영	O	I-OG
하고	O	I-LC
있다	O	I-TI
.	O	I-PS

행정안전부	B-OG	B-OG
도	O	B-LC
지난달	B-DT	I-TI
사업	O	B-LC
공모	O	I-OG
에	O	B-TI
응모	O	B-OG
한	O	B-LC
전국	O	B-LC
지자체	O	B-TI
7	O	B-TI
곳	O	B-LC
중	O	B-TI
충남	B-LC	I-TI
공주시	B-LC	B-LC
계룡면	B-LC	B-TI
월	B-LC	B-TI
암	I-LC	I-DT
리	I-LC	I-OG
를	O	I-TI
도농	O	B-LC
복합	O	B-TI
형	O	B-TI
저	O	B-TI
탄소	O	I-LC
녹색	O	I-TI
마을	O	B-LC
조성	O	B-DT
시범	O	B-DT
대상	O	I-OG
지로	O	B-LC
낙점	O	I-TI
했다	O	B-TI
.	O	I-OG

-	O	B-OG
미각	O	I-LC
통해	O	I-LC
오감	O	I-DT
자극	O	B-DT
,	O	I-TI
감성	O	B-DT
과	O	I-LC
지능	O	B-TI
까지	O	B-TI
개발	O	B-DT
2010-02	B-DT	B-TI
-	I-DT	I-TI
24	I-DT	B-TI
03:35	B-TI	B-TI
:	I-TI	B-TI
38	I-TI	B-TI

-	O	I-TI
교통	O	B-LC
민원	O	I-TI
해소	O	I-TI
눈	O	I-LC
가리고	O	B-TI
아웅	O	I-TI
2010-02	B-DT	I-TI
-	I-DT	I-TI
23	I-DT	I-TI
20:47	B-TI	B-PS
:	I-TI	I-TI
55	I-TI	I-TI

송도	B-LC	B-DT
지식	I-LC	B-TI
산단	I-LC	I-OG
에	O	B-TI
LED	O	I-OG
생산	O	B-TI
시설	O	B-DT
.	O	I-LC

이	O	B-TI
날	O	I-LC
시	B-OG	I-TI
의회	I-OG	I-TI
는	O	I-TI
시	O	I-TI
선거	B-OG	I-LC
구획	I-OG	B-LC
정	I-OG	I-TI
위원회	I-OG	B-TI
가	O	I-TI
마련	O	B-TI
한	O	B-TI
4	O	B-TI
인	O	B-TI
8	O	B-PS
곳	O	B-TI
3	O	B-TI
인	O	B-TI
19	O	B-TI
곳	O	B-TI
2	O	I-TI
인	O	B-TI
4	O	I-LC
곳	O	I-LC
등	O	B-LC
총	O	I-LC
31	O	I-TI
개	O	I-OG
의	O	I-LC
기초의회	O	I-LC
선거구	O	B-OG
획	O	B-LC
정안	O	B-DT
을	O	I-LC
2	O	B-OG
인	O	B-TI
23	O	I-LC
곳	O	B-TI
3	O	B-LC
인	O	B-TI
17	O	B-LC
곳	O	I-TI
등	O	B-LC
총	O	I-TI
40	O	I-LC
개	O	I-TI
선거구	O	I-OG
로	O	B-LC
