개봉	O	O
)	O	O
감독	O	O
니아	B-PS	B-PS
발다	I-PS	I-PS
로스	I-PS	I-PS
(	O	O
No	O	O
Experience	O	O
Necessary	O	O
)	O	O
출연	O	O
니아	B-PS	O
발다	I-PS	I-PS
로스	I-PS	I-PS
,	O	O
존	B-PS	B-PS
코벳	I-PS	I-PS
내용	O	O
골드	O	O
미스	O	O
연애	O	O
고수	O	O
와	O	O
쑥맥	O	O
남자	O	O
는	O	O
데이트	O	O
5	O	O
번만	O	O
하고	O	O
헤어지는	O	O
계약	O	O
연애	O	O
에	O	O
합의	O	O
한다	O	O
.	O	O

특히	O	O
부산	B-LC	B-LC
은	O	O
외할아버지	O	O
의	O	O
고향	O	O
이고	O	O
마산	B-LC	B-LC
에서	O	O
태어난	O	O
어머니	O	O
가	O	O
자란	O	O
곳	O	O
이기도	O	O
합니다	O	O
.	O	O

반전	O	O
노래	O	O
'	O	O
내	O	O
가	O	O
가장	O	O
예뻤을	O	O
때	O	O
'	O	O
와	O	O
지금	O	O
일본	B-LC	B-LC
에서	O	O
인기	O	O
를	O	O
끌	O	O
고	O	O
있는	O	O
'	O	O
작은	O	O
사랑	O	O
의	O	O
노래	O	O
'	O	O
등	O	O
모두	O	O
7	O	O
곡	O	O
을	O	O
부른다	O	O
.	O	O

경찰	B-OG	O
에	O	O
따르면	O	O
이	O	O
들	O	O
은	O	O
A	O	O
양	O	O
에게	O	O
구걸	O	O
을	O	O
시켜	O	O
100만원	O	O
상당	O	O
을	O	O
뜯어	O	O
냈다	O	O
.	O	O

경남	B-LC	B-OG
에서는	O	O
문성현	B-PS	O
전	O	O
금속노조	B-OG	O
연맹	I-OG	O
위원	O	O
장이	O	O
민노당	B-OG	B-OG
의	O	O
창원	B-LC	B-OG
마산	B-LC	I-OG
진해	B-LC	O
통합	O	O
시장	O	O
후보	O	O
로	O	O
나설	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

유럽	B-LC	B-LC
은	O	O
지금	O	O
'	O	O
파업	O	O
모드	O	O
'	O	O
.	O	O

이	O	O
영화	O	O
는	O	O
캐스팅	O	O
단계	O	O
에서	O	O
주연	O	O
배우	O	O
들	O	O
의	O	O
동성애	O	O
올	O	O
누드	O	O
연기	O	O
로	O	O
논란	O	O
이	O	O
됐는데	O	O
,	O	O
주연	O	O
배우	O	O
장쯔이	B-PS	B-PS
(	O	O
31	O	O
)	O	O
가	O	O
중도	O	O
하차	O	O
하고	O	O
여	O	O
주인공	O	O
으로	O	O
물망	O	O
에	O	O
오른	O	O
서기	B-PS	O
(	O	O
34	O	O
)	O	O
도	O	O
노출	O	O
부담	O	O
으로	O	O
출연	O	O
을	O	O
고사	O	O
해	O	O
화제	O	O
가	O	O
됐다	O	O
.	O	O

부산시	B-OG	B-LC
교육청	I-OG	I-OG
은	O	O
배정	O	O
대상자	O	O
가	O	O
부족한	O	O
학군	O	O
에는	O	O
학급	O	O
당	O	O
정원	O	O
을	O	O
줄	O	O
이고	O	O
초과	O	O
학군	O	O
은	O	O
정원	O	O
을	O	O
늘리는	O	O
등	O	O
정원	O	O
조정	O	O
으로	O	O
배정	O	O
을	O	O
마쳤다	O	O
.	O	O

이런	O	O
삼	B-OG	O
성	I-OG	I-OG
전자	I-OG	O
가	O	O
요즘	O	O
비상	O	O
이	O	O
걸렸다	O	O
.	O	O

5일	B-DT	B-DT
방송	O	O
되는	O	O
MBC	B-OG	B-OG
드라마넷	I-OG	I-OG
'	O	O
식신원정대	O	O
'	O	O
에	O	O
초대	O	O
된	O	O
준코	B-PS	B-PS
는	O	O
한국	B-LC	B-LC
이름	O	O
을	O	O
가지	O	O
고	O	O
싶어	O	O
순자	B-PS	O
라는	O	O
정감	O	O
가는	O	O
이름	O	O
을	O	O
선택	O	O
했다며	O	O
그렇다고	O	O
귀화	O	O
한	O	O
것	O	O
은	O	O
아니다라고	O	B-DT
말	O	O
했다	O	O
.	O	O

양	B-PS	B-PS
소	O	I-PS
방위	O	O
는	O	O
그	O	O
화재	O	O
로	O	O
오른쪽	O	O
다리	O	O
를	O	O
크게	O	O
다쳤다	O	O
.	O	O

에	B-OG	O
미레이	I-OG	O
트	I-OG	O
항공	I-OG	I-OG
이	O	O
지난해	B-DT	B-DT
12월	I-DT	O
'	O	O
하늘	O	O
의	O	O
특급	O	O
호텔	O	O
'	O	O
이라고	O	O
불리는	O	O
A	O	O
380	O	O
을	O	O
인천	B-LC	B-LC
과	O	O
두바이	B-LC	B-LC
노선	O	O
에	O	O
투입	O	O
하는	O	O
등	O	O
국내	O	O
서도	O	O
F	O	O
급	O	O
대형	O	O
항공기	O	O
운항	O	O
이	O	O
이뤄지고	O	O
있으나	O	O
기상	O	O
악화	O	O
시	O	O
회항	O	O
가능한	O	O
국내	O	O
공항	O	O
이	O	O
부족해	O	O
대책	O	O
마련	O	O
이	O	O
시급하다	O	O
.	O	O

대한의사협회	B-OG	B-OG
박형욱	B-PS	B-PS
법	O	I-PS
제	O	O
이사	O	O
는	O	O
"	O	O
1	O	O
심	O	O
판결	O	O
에	O	O
모호한	O	O
부분	O	O
이	O	O
있었으나	O	O
항소심	O	O
에서는	O	O
물리치료사	O	O
의	O	O
한	O	O
방	O	O
의료행위	O	O
위법성	O	O
여부	O	O
를	O	O
분명히	O	O
했다	O	O
"	O	O
며	O	O
"	O	O
당분간	O	O
문제	O	O
제기	O	O
는	O	O
적극	O	O
적	O	O
으로	O	O
하지	O	O
않겠지만	O	O
한의사	O	B-OG
측	O	O
에서	O	O
한	O	O
방	O	O
물리치료	O	O
행위	O	O
에	O	O
대해	O	O
보다	O	O
주의	O	O
를	O	O
기울여	O	O
주길	O	O
바란다	O	O
"	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

또한	O	O
삼	B-OG	O
성	I-OG	I-OG
전자	I-OG	O
가	O	O
사상	O	O
최대	O	O
실적	O	O
을	O	O
보이	O	O
고	O	O
있고	O	O
,	O	O
지금	O	O
경영	O	O
일선	O	O
으로	O	O
돌아올	O	O
경우	O	O
별다른	O	O
성과	O	O
없이	O	O
사면	O	O
을	O	O
받았다는	O	O
비난	O	O
여론	O	O
이	O	O
일	O	O
수	O	O
있다는	O	O
것	O	O
도	O	O
복귀	O	O
시점	O	O
을	O	O
늦추는	O	O
데	O	O
한몫	O	O
한	O	O
것	O	O
으로	O	O
보인다	O	O
.	O	O

한	O	O
여성	O	O
이	O	B-PS
가	B-DT	O
임기	I-DT	B-DT
간	I-DT	I-DT
(	O	O
15~49	O	B-DT
세	O	O
)	O	O
동안	O	O
평균	O	O
몇	O	O
명의	O	O
자녀	O	O
를	O	O
낳느냐	O	O
를	O	O
나타내는	O	O
지표	O	O
가	O	O
합계출산율	O	O
이다	O	O
.	O	O

기술	B-OG	O
보증	I-OG	O
기금	I-OG	I-OG
(	O	O
이하	O	O
기보	B-OG	I-OG
)	O	O
이	O	O
올해	B-DT	B-DT
부터	I-DT	I-DT
문화	O	O
완성	O	O
보증	O	O
제도	O	O
를	O	O
도입	O	O
한다	O	O
.	O	O

버지니아	B-LC	B-OG
경찰	B-OG	O
은	O	O
눈길	O	O
에	O	O
파묻혀	O	O
정차	O	O
된	O	O
차	O	O
를	O	O
돕기	O	O
위해	O	O
길가	O	O
에	O	O
있던	O	O
부자	O	B-PS
(	O	O
父子	O	O
)	O	O
가	O	O
견인차	O	O
에	O	O
부딪혀	O	O
숨졌다고	O	O
밝혔다	O	O
.	O	O

정부	B-OG	B-OG
의	O	O
학원	O	O
심야	O	O
교습	O	O
단속	O	O
이	O	O
시행	O	O
되면서	O	O
학파	O	O
라	O	O
치	O	O
활동	O	O
에	O	O
나서고	O	O
있는	O	O
A	O	B-OG
(	O	O
55	O	O
)	O	O
씨	O	O
는	O	O
학부모	O	O
들	O	O
이	O	O
자녀	O	O
들	O	O
을	O	O
과외	B-OG	O
방	I-OG	O
에	O	O
보낼	O	O
수	O	O
밖에	O	O
없는	O	O
현실	O	O
을	O	O
안타까워	O	O
했다	O	O
.	O	O

노인	O	O
일자리	O	O
를	O	O
신청	O	O
하라	O	O
며	O	O
,	O	O
하루	B-DT	B-DT
서너	B-TI	I-DT
시간	I-TI	O
씩	O	O
일주일	B-DT	B-DT
에	O	O
4일	B-DT	O
일	I-DT	O
하고	O	O
20만원	O	O
을	O	O
준다는	O	O
내용	O	O
이었다	O	O
.	O	O

부산	B-OG	B-OG
은행	I-OG	I-OG
이	O	O
부산	B-LC	B-OG
지역	O	I-OG
16	O	O
개	O	I-OG
구군	O	O
의	O	O
조	O	B-OG
손	O	I-OG
가정	O	O
과	O	O
소년	O	O
소녀	O	O
가정	O	O
,	O	O
독거	O	O
노인	O	O
등	O	O
소외	O	O
계층	O	O
3천	O	O
세대의	O	O
설	B-DT	O
차례상	O	O
지원	O	O
을	O	O
위해	O	O
전국	O	O
전통	O	O
시장	O	O
에서	O	O
사용	O	O
가능한	O	O
온누리상품권	O	O
1억	O	O
5천만원	O	O
상당	O	O
을	O	O
9일	B-DT	O
부산시	B-LC	B-LC
에	O	O
전달	O	O
했다	O	O
.	O	O

수산	O	O
분야	O	O
최고	O	O
위	O	O
공무원	O	O
,	O	O
사퇴	O	O
권유	O	O
설	O	O
나돌아	O	O
수산	O	O
공무원	O	O
사기	O	O
저하	O	O
되고	O	O
수산업	O	O
발전	O	O
막아	O	O
장	B-PS	O
장관	O	O
,	O	O
취임	O	O
1년	B-DT	O
넘도록	O	O
공동	O	O
어시장	O	O
방문	O	O
안해	O	O
이	O	O
들	O	O
대표	O	O
들	O	O
은	O	O
지난	B-DT	B-DT
96년	I-DT	I-DT
해양수산부	B-OG	O
출범	O	O
이후	O	O
부터	O	O
수산	O	O
에	O	O
대한	O	O
장	O	O
차관	O	O
의	O	O
무관심	O	O
,	O	O
비전문가	O	O
의	O	O
기용	O	O
등	O	O
왜곡	O	O
된	O	O
인사	O	O
행태	O	O
로	O	O
인해	O	O
수산	O	O
공직자	O	O
들	O	O
의	O	O
사기	O	O
가	O	O
저하	O	O
되고	O	O
,	O	O
수산	O	O
행정	O	O
이	O	O
소외	O	O
되어	O	O
일선	O	O
어촌	O	O
에서	O	O
어업	O	O
활동	O	O
이	O	O
활기	O	O
를	O	O
잃어가고	O	O
있다고	O	O
수산	O	O
행정	O	O
의	O	O
문제점	O	O
을	O	O
지적	O	O
했다	O	O
.	O	O

이렇게	O	O
되면	O	O
김형오	B-PS	B-PS
국회의장	O	B-PS
의	O	O
말	O	O
대로	O	O
대선	O	O
을	O	O
한번	O	O
더	O	O
치르는	O	O
것	O	O
과	O	O
다를	O	O
바	O	O
없다	O	O
.	O	O

이씨	B-PS	B-OG
는	O	O
강서구	B-LC	B-OG
대부분	O	O
이	O	O
수용	O	O
지구인	O	O
만큼	O	O
큰	O	O
소리	O	O
만	O	O
치기	O	O
보다는	O	O
주민	O	O
들	O	O
을	O	O
위	O	O
한	O	O
정책	O	O
에	O	O
힘	O	O
을	O	O
쓸	O	O
수	O	O
있는	O	O
강력한	O	O
후보	O	O
가	O	O
필요하다고	O	O
말	O	O
했다	O	O
.	O	O

[	O	O
김상식	B-PS	B-PS
의	O	O
세상	O	O
속	O	O
으로	O	O
]	O	O
민심	O	O
과	O	O
반	O	O
(	O	O
反	O	B-OG
)	O	O
민심	O	O
,	O	O
그리고	O	O
설	B-DT	O
.	O	O

친	B-OG	O
이친	I-OG	O
박	B-OG	O
'	O	O
민심	O	O
은	O	O
우리	O	O
편	O	O
'	O	O
아전	O	O
인수	O	O
국민투표	O	O
총리	O	O
해임	O	O
동조	O	O
는	O	O
역풍	O	O
불러	O	O
정치인	O	O
중	O	O
에	O	O
박	B-PS	O
전	O	O
대표	O	O
만큼	O	O
뚜렷한	O	O
정치	O	O
소신	O	O
과	O	O
확고한	O	O
원칙	O	O
주의자	O	O
는	O	O
없다	O	O
.	O	O

덕천	B-LC	O
2	I-LC	O
동	I-LC	O
에	O	O
사는	O	O
주부	O	O
김정희	B-PS	B-PS
(	O	O
56	O	O
)	O	O
씨	O	O
는	O	O
지역	O	O
발전	O	O
도	O	O
좋지만	O	O
기본	O	O
에	O	O
충실한	O	O
후보	O	O
를	O	O
원한다며	O	O
접근성	O	O
이	O	O
좋은	O	O
곳	O	O
에	O	O
도서관	O	O
을	O	O
많이	O	O
세워	O	O
주민	O	O
들	O	O
이	O	O
쉽게	O	O
이용	O	O
할	O	O
수	O	O
있도록	O	O
했으면	O	O
한다고	O	O
말	O	O
했다	O	O
.	O	O

표	O	O
참조	O	O
그러나	O	O
올해	B-DT	B-DT
는	O	O
추가	O	O
합격	O	O
통보	O	O
기간	O	O
이	O	O
예년	B-DT	O
보다	O	O
3일	B-DT	O
짧아	O	O
일부	O	O
상위	O	O
권	O	O
대학	O	O
을	O	O
제외	O	O
한	O	O
대학	O	I-OG
들	O	O
이	O	O
추가	O	O
합격자	O	O
충	O	O
원	O	O
에	O	O
상당한	O	O
어려움	O	O
을	O	O
겪을	O	O
것	O	O
으로	O	O
보인다	O	O
.	O	O

9일	B-DT	O
지자체	O	O
들	O	O
에	O	O
따르면	O	O
현재	O	O
신청	O	O
자	O	O
10	O	O
명	O	O
가운데	O	O
6	O	O
명	O	O
가량	O	O
이	O	O
60	O	O
세	O	O
이상	O	O
의	O	O
고령자	O	O
로	O	O
나타났다	O	O
.	O	O

김	B-PS	B-PS
추기경	O	I-PS
은	O	O
생전	O	O
에	O	O
옹기	O	O
는	O	O
음식물	O	O
도	O	O
담	O	O
지만	O	O
오물	O	O
까지도	O	O
담고	O	O
수용	O	O
하는	O	O
깊은	O	O
의미	O	O
가	O	O
있는	O	O
그릇	O	O
이라고	O	O
말	O	O
했다	O	O
.	O	O

선관위	B-OG	B-OG
도	O	O
불법	O	O
트위터	O	O
단속	O	O
에	O	O
적극	O	O
나서기로	O	O
했다	O	O
.	O	O

투자자	O	O
로부터	O	O
자금	O	O
을	O	O
모아	O	O
3년	B-DT	B-DT
간	I-DT	I-DT
기업	O	O
인수합병	O	O
(	O	O
M	O	O
&	O	I-OG
amp	O	I-OG
;	O	I-OG
A	O	I-OG
)	O	O
활동	O	O
만을	O	B-DT
하는	O	O
서류	O	O
상	O	O
회사	O	O
인	O	O
SPAC	B-OG	O
(	O	O
Special	O	O
Purpose	O	B-OG
Acquisition	O	I-OG
Company	O	I-OG
)	O	O
이	O	O
주식시장	O	B-LC
에	O	O
잇따라	O	O
상장	O	O
된다	O	O
.	O	O

부산	B-LC	B-LC
의	O	O
경우	O	O
실업자	O	O
수	O	O
는	O	O
전	B-DT	B-DT
년	I-DT	I-DT
동월	I-DT	I-DT
대비	O	O
5.4%	O	O
(	O	O
4천	O	O
명	O	O
)	O	O
증가	O	O
한	O	O
8만	O	O
명을	O	O
기록	O	O
했고	O	O
,	O	O
실업률	O	B-DT
은	O	O
4.8%	O	O
로	O	O
전	B-DT	B-DT
년	I-DT	I-DT
동월	I-DT	I-DT
대비	O	O
0.2%	O	O
포인트	O	O
증가	O	O
했다	O	O
.	O	O

올해	B-DT	B-DT
는	O	O
국내	O	O
크루즈	O	O
관광객	O	O
들	O	O
이	O	O
타고	O	O
내리는	O	O
준	O	O
모	O	O
항	O	O
화	O	O
입항	O	O
이	O	O
전체	O	O
78회	O	O
중	O	O
28회	O	O
에	O	O
이르러	O	O
국내	O	O
크루즈	O	O
관광	O	O
시대	O	O
를	O	O
알리는	O	O
신호탄	O	O
이	O	O
될	O	O
것	O	O
으로	O	O
보인다	O	O
.	O	O

(	O	O
연합	B-OG	O
)	O	O

6	B-DT	O
2	I-DT	O
지방선거	O	O
예비	O	O
후보	O	O
설	B-DT	O
연휴	I-DT	I-DT
'	O	O
얼굴	O	O
알리기	O	O
'	O	O
본격	O	O
화	O	O
.	O	O

부산	B-OG	B-LC
일	I-OG	O
보사	I-OG	O
는	O	O
시민	O	O
들	O	O
의	O	O
건강하고	O	O
행복한	O	O
삶	O	O
을	O	O
위해	O	O
동의대학교	B-OG	B-OG
부속	B-OG	I-OG
한	I-OG	I-OG
방	I-OG	I-OG
병원	I-OG	I-OG
과	I-OG	O
공동	O	O
으로	O	O
'	O	O
부일	O	O
한	O	O
방	O	O
교실	O	O
무료	O	O
강좌	O	O
'	O	O
를	O	O
개최	O	O
합니다	O	O
.	O	O

미국	B-LC	B-LC
재무부	B-OG	O
는	O	O
이	O	O
날	O	O
이란	B-LC	B-LC
혁명	B-OG	B-LC
수비대	I-OG	O
의	O	O
4	O	O
개	O	O
자회사	O	O
와	O	O
관계자	O	O
1	O	O
명	O	O
에	O	O
대해	O	O
미국	B-LC	B-LC
내	O	O
자산	O	O
을	O	O
동결	O	O
했다고	O	O
밝혔다	O	O
.	O	O

오마르	B-PS	B-PS
는	O	O
또	O	O
이례	O	O
적	O	O
으로	O	O
미국	B-LC	B-LC
을	O	O
칭찬	O	O
하는	O	O
발언	O	O
을	O	O
하기도	O	O
했다	O	O
.	O	O

인터파크	B-OG	O
관계자	O	O
는	O	O
"	O	O
다른	O	O
분야	O	O
에	O	O
비해	O	O
실용	O	O
서	O	O
적의	O	O
판매량	O	O
증가	O	O
는	O	O
그만큼	O	O
해당	O	O
분야	O	O
에	O	O
대한	O	O
정보	O	O
욕구	O	O
가	O	O
크다는	O	O
방증	O	O
"	O	O
이	O	O
라며	O	O
"	O	O
디지털	O	O
디바이드	O	O
(	O	O
정보격차	O	O
)	O	O
를	O	O
줄이기	O	O
위	O	O
한	O	O
노력	O	O
아니겠느냐	O	O
"	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

3년	B-DT	O
후	I-DT	O
인	I-DT	O
2013년	B-DT	O
이면	O	O
일본	B-LC	B-LC
은	O	O
국민	O	O
4	O	O
명	O	O
중	O	O
1	O	O
명	O	O
이	O	O
65	O	O
세	O	O
이상	O	O
의	O	O
고령자	O	O
가	O	O
되는	O	O
시대	O	O
를	O	O
맞이	O	O
한다	O	O
.	O	O

평론가	O	O
시인	O	O
의	O	O
사	O	O
영	O	O
문학자	O	O
등	O	O
10	O	O
여명	O	O
으로	O	O
구성	O	O
무의식	O	O
의	O	O
주체	O	O
새롭게	O	O
조명	O	O
할	O	O
수	O	O
있는	O	O
계기	O	O
마련	O	O
부산	B-LC	B-LC
에서	O	O
자크	B-PS	O
라캉	I-PS	O
을	O	O
연구	O	O
하는	O	O
모임	O	O
이	O	O
수년	O	O
째	O	O
꾸려져	O	O
화제	O	O
다	O	O
.	O	O

지난	B-DT	B-DT
2007년	I-DT	I-DT
에	O	O
결성	O	O
된	O	O
얼	O	B-PS
토시	O	I-PS
동인	O	O
.	O	O

모토로라	B-OG	B-OG
도	O	O
새	O	O
안드로이드	O	O
스마트폰	O	O
'	O	O
뗑	O	O
'	O	O
를	O	O
공개	O	O
했다	O	O
.	O	O

정상	O	O
에서	O	O
오륙도	B-LC	O
도	I-LC	O
보이	O	O
고	O	O
,	O	O
영도	B-LC	O
도	I-LC	O
거침	O	O
없이	O	O
눈	O	O
에	O	O
들어온다	O	O
.	O	O

경찰	B-OG	O
관계자	O	O
는	O	O
양씨	B-PS	B-OG
의	O	O
휴대폰	O	O
에	O	O
17일	B-DT	O
하루	B-DT	O
에만	O	O
빚	O	O
독촉	O	O
과	O	O
관련	O	O
문자	O	O
가	O	O
12	O	O
건	O	O
이나	O	O
들어와	O	O
있었다며	O	O
'	O	O
전화	O	O
를	O	O
받든지	O	O
해야지	O	O
,	O	O
화나게	O	O
하지	O	O
말고	O	O
좋게	O	O
끝내고	O	O
싶다	O	O
(	O	O
사채	O	O
업자	O	O
)',	O	O
'	O	O
이자	O	O
입금	O	O
날	O	O
이니	O	O
오늘	B-DT	O
안	O	O
으로	O	O
처리	O	O
해달라	O	O
(	O	O
은행	O	O
)'	O	O
는	O	O
글	O	O
이	O	O
대부분	O	O
이었다고	O	O
말	O	O
했다	O	O
.	O	O

울산	B-LC	B-OG
춘해보건대	B-OG	O
학	I-OG	I-OG
의	O	O
2010년	B-DT	O
신입생	O	O
합격자	O	O
등록	O	O
률	O	B-DT
이	O	O
지난해	B-DT	B-DT
보다	O	O
대폭	O	O
증가	O	O
한	O	O
것	O	O
으로	O	O
나타났다	O	O
.	O	O

윤	B-PS	O
종대	I-PS	I-OG
(	O	O
62	O	O
)	O	O
부산	B-OG	B-OG
스포	I-OG	I-OG
원	I-OG	I-OG
이사장	O	O
은	O	O
다음	B-DT	B-DT
달	I-DT	I-DT
1일	I-DT	I-DT
까지	I-DT	I-DT
임기	O	O
를	O	O
마무리	O	O
한	O	O
뒤	O	O
다음	B-DT	B-DT
달	I-DT	I-DT
3일	I-DT	I-DT
출판	O	O
기념	O	O
회	O	O
이후	O	O
에	O	O
예비	O	O
후보자	O	O
등록	O	O
을	O	O
실시	O	O
할	O	O
예정	O	O
이다	O	O
.	O	O

이	O	O
들	O	O
세	O	O
명의	O	O
만	O	O
학도	O	O
는	O	O
부산	B-OG	B-LC
대	I-OG	O
국제	B-OG	O
전	I-OG	O
문	I-OG	O
대학원	I-OG	O
에서	O	O
석	O	O
사	O	I-OG
학위	O	O
를	O	O
받은	O	O
뒤	O	O
,	O	O
지난	B-DT	B-DT
2007년	I-DT	O
이	O	O
대학원	B-OG	O
박사	O	O
과정	O	O
에	O	O
진학	O	O
해	O	O
향학	O	O
열	O	O
을	O	O
불	O	O
태웠고	O	O
이번	O	O
에	O	O
영예	O	O
의	O	O
박사학위	O	O
를	O	O
받게	O	O
됐다	O	O
.	O	O

이	O	O
자리	O	O
에서	O	O
친	B-OG	O
박계	I-OG	O
의원	O	O
들	O	O
다수	O	O
는	O	O
김	B-PS	B-PS
의원	O	O
의	O	O
절충	O	O
안이	O	O
내용	O	O
적	O	O
으로는	O	O
고심	O	O
한	O	O
흔적	O	O
이	O	O
있지만	O	O
시점	O	O
으로	O	O
볼	O	O
때	O	O
부적절했다며	O	O
우려	O	O
의	O	O
목소리	O	O
를	O	O
표시	O	O
한	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

정	B-PS	B-PS
대표	O	O
는	O	O
이	O	O
날	O	O
기자간담회	O	O
에서	O	O
민주당	B-OG	B-OG
이	O	O
(	O	O
영남	B-LC	B-OG
에서	O	O
)	O	O
쉽지	O	O
않은	O	O
것	O	O
은	O	O
사실	O	O
이지만	O	O
야	O	O
5	O	O
당간	O	O
분담	O	O
과	O	O
연대	O	O
를	O	O
통해	O	O
전	O	O
지역	O	O
에	O	O
후보	O	O
를	O	O
낸다는	O	O
목표	O	O
를	O	O
갖고	O	O
있다며	O	O
(	O	O
영남	B-LC	O
에서	O	O
)	O	O
한나라당	B-OG	B-OG
후보	O	O
가	O	O
혼자	O	O
뛰는	O	O
양상	O	O
을	O	O
방치	O	O
하지	O	O
않겠다고	O	O
말	O	O
했다	O	O
.	O	O

'	O	O
100년	B-DT	O
부산	B-LC	O
재창	O	O
조	O	O
'	O	O
를	O	O
슬로건	O	O
으로	O	O
내	O	O
건	O	O
김영삼	B-PS	O
전	O	O
부산	O	B-OG
발전	O	I-OG
연구원	O	O
장	O	O
의	O	O
공세	O	O
는	O	O
허	B-PS	O
시장	O	O
측	O	O
에는	O	O
한층	O	O
뼈	O	O
아플	O	O
수	O	O
있다	O	O
.	O	O

최흥철	B-PS	B-DT
최용직	B-PS	B-DT
김현기	B-PS	O
3	O	O
총사	O	O
내일	B-DT	O
오전	B-TI	B-TI
남자	O	O
라지	O	O
힐	O	O
예선	O	O
출전	O	O
최흥철	B-PS	B-PS
,	O	O
최용직	B-PS	B-PS
,	O	O
김현기	B-PS	B-PS
가	O	O
올림픽	O	O
무대	O	O
에	O	O
처음	O	O
나선	O	O
것	O	O
은	O	O
지난	B-DT	B-DT
1998년	I-DT	I-DT
일본	O	B-LC
나가노	O	O
대회	O	O
때	O	O
였다	O	O
.	O	O

동	B-OG	O
아대병원	I-OG	I-OG
류마티스	B-OG	I-OG
퇴	I-OG	I-OG
행성	I-OG	I-OG
관절	I-OG	I-OG
센터	I-OG	O
개소	O	O
.	O	O

우리나라	O	O
에서는	O	O
체육	O	O
의	O	O
모든	O	O
무게중심	O	O
이	O	O
동계	B-DT	O
하	B-DT	O
계	I-DT	O
종목	O	O
할	O	O
것	O	O
없이	O	O
올림픽	O	O
에	O	O
쏠려	O	O
있다	O	O
.	O	O

문현동	B-LC	B-LC
금융	O	O
단지	O	O
전체	O	O
부지	O	O
의	O	O
지하공간	O	O
을	O	O
왜	O	O
전부	O	O
다	O	O
연결하지	O	O
않았지요	O	O
?	O	O

김종민	B-PS	B-PS
은	O	O
19-20일	B-DT	B-DT
경남	B-LC	B-LC
통영	B-LC	B-LC
욕지도	B-LC	O
에서	O	O
진행	O	O
한	O	O
'	O	O
1	O	O
박	O	O
2일	O	O
'	O	O
의	O	O
녹화	O	O
에서	O	O
어수룩한	O	O
'	O	O
본래	O	O
모습	O	O
'	O	O
을	O	O
되찾아	O	O
현장	O	O
분위기	O	O
를	O	O
스릴	O	O
넘치게	O	O
만들었다	O	O
.	O	O

최단	O	O
거리	O	O
인	O	O
500	O	O
는	O	O
스타트	O	O
에서	O	O
순위	O	O
가	O	O
결정	O	O
될	O	O
만큼	O	O
순발력	O	O
이	O	O
필요해	O	O
성시백	B-PS	B-PS
이	O	O
오노	B-PS	B-PS
만	O	O
제	O	O
친다면	O	O
금메달	O	O
도	O	O
가능한	O	O
종목	O	O
이다	O	O
.	O	O

이	B-PS	B-PS
판사	O	O
는	O	O
2005년	B-DT	B-DT
7월	I-DT	I-DT
서	B-OG	O
울	I-OG	I-OG
남부	I-OG	B-LC
지법	I-OG	I-OG
에서	O	O
함께	O	O
근무	O	O
한	O	O
부인	O	B-PS
이수영	B-PS	B-PS
판사	O	O
와	O	O
함께	O	O
미국	B-LC	B-LC
캘리포니아	B-LC	O
로	O	O
10	B-DT	O
개월	I-DT	I-DT
일정	O	O
의	O	O
연수	O	O
를	O	O
떠나기도	O	O
했다	O	O
.	O	O

월	O	I-DT
출시	O	O
각인	O	O
오후	B-TI	B-TI
5시	I-TI	I-TI
57분	I-TI	O
께	O	O
높이	O	O
12	O	O
m	O	O
,	O	O
지름	O	O
8	O	O
m	O	O
에	O	O
이르는	O	O
대형	O	O
달집태우기	B-LC	O
행사	O	O
가	O	O
진행	O	O
된다	O	O
.	O	O

'	O	O
투르	O	O
비옹	O	O
'	O	O
은	O	O
회오리바람	O	O
이라는	O	O
뜻	O	O
으로	O	O
지구	B-LC	O
의	O	O
중력	O	O
과	O	O
착용	O	O
위치	O	O
에	O	O
따라	O	O
변하는	O	O
무게	O	O
중심	O	O
에	O	O
의한	O	O
시간	O	O
의	O	O
오차	O	O
를	O	O
줄이는	O	O
기술	O	O
이다	O	O
.	O	O

한국	B-OG	B-LC
문	I-OG	O
화복	I-OG	O
지협	I-OG	B-OG
의회	I-OG	I-OG
는	O	O
23일	B-DT	B-DT
오후	B-TI	B-TI
부산	B-LC	B-LC
코모	B-OG	I-OG
도	I-OG	O
호텔	I-OG	I-OG
에서	O	O
'	O	O
2009년	B-DT	O
문화	O	O
바	O	O
우	O	O
처	O	O
사업	O	O
평가	O	O
워크숍	O	O
'	O	O
을	O	O
열었다	O	O
.	O	O

서씨	B-PS	O
는	O	O
그녀	O	O
들	O	O
에게	O	O
한국	B-LC	B-LC
에	O	O
있는	O	O
친정	O	O
가족	O	O
역할	O	O
을	O	O
자주	O	O
하는	O	O
편이	O	O
다	O	O
.	O	O

춤판	O	O
에	O	O
서면	O	O
흡인	O	O
력	O	O
이	O	O
강하고	O	O
언제나	O	O
에너지	O	O
가	O	O
넘치는	O	O
춤	O	O
꾼	O	O
신은주	B-PS	O
.	O	O

1928년	B-DT	O
경남	B-LC	B-OG
