의	O	B-DT
노래	O	I-LC
'	O	I-DT
등	O	B-LC
모두	O	B-TI
7	O	B-TI
곡	O	I-LC
을	O	I-OG
부른다	O	I-OG
.	O	B-OG

경찰	B-OG	B-TI
에	O	B-TI
따르면	O	B-TI
이	O	B-LC
들	O	B-LC
은	O	B-TI
A	O	B-TI
양	O	I-LC
에게	O	I-LC
구걸	O	B-TI
을	O	B-LC
시켜	O	I-OG
100만원	O	I-TI
상당	O	I-OG
을	O	B-LC
뜯어	O	I-OG
냈다	O	B-DT
.	O	I-OG

경남	B-LC	B-TI
에서는	O	I-TI
문성현	B-PS	I-TI
전	O	I-TI
금속노조	B-OG	B-TI
연맹	I-OG	B-TI
위원	O	B-DT
장이	O	B-DT
민노당	B-OG	I-LC
의	O	B-LC
창원	B-LC	B-TI
마산	B-LC	B-TI
진해	B-LC	I-TI
통합	O	B-DT
시장	O	B-TI
후보	O	I-TI
로	O	I-LC
나설	O	I-OG
것	O	B-DT
으로	O	I-TI
알려졌다	O	I-TI
.	O	B-LC

유럽	B-LC	B-TI
은	O	B-TI
지금	O	B-TI
'	O	I-DT
파업	O	B-TI
모드	O	B-TI
'	O	B-DT
.	O	I-DT

이	O	B-TI
영화	O	B-TI
는	O	B-TI
캐스팅	O	B-TI
단계	O	I-LC
에서	O	I-TI
주연	O	B-DT
배우	O	B-DT
들	O	B-LC
의	O	I-LC
동성애	O	B-PS
올	O	I-OG
누드	O	B-TI
연기	O	B-TI
로	O	B-TI
논란	O	I-TI
이	O	B-TI
됐는데	O	B-TI
,	O	I-TI
주연	O	B-TI
배우	O	B-TI
장쯔이	B-PS	B-TI
(	O	B-TI
31	O	B-TI
)	O	B-LC
가	O	B-LC
중도	O	B-TI
하차	O	B-TI
하고	O	I-TI
여	O	I-TI
주인공	O	I-TI
으로	O	I-TI
물망	O	B-LC
에	O	B-TI
오른	O	B-TI
서기	B-PS	B-DT
(	O	I-LC
34	O	B-LC
)	O	B-LC
도	O	I-OG
노출	O	I-OG
부담	O	I-TI
으로	O	B-DT
출연	O	I-OG
을	O	I-OG
고사	O	I-OG
해	O	I-TI
화제	O	B-TI
가	O	B-DT
됐다	O	B-DT
.	O	I-DT

부산시	B-OG	B-LC
교육청	I-OG	B-LC
은	O	I-PS
배정	O	I-LC
대상자	O	B-PS
가	O	I-LC
부족한	O	B-LC
학군	O	I-TI
에는	O	B-TI
학급	O	I-DT
당	O	B-TI
정원	O	B-LC
을	O	I-TI
줄	O	B-DT
이고	O	B-TI
초과	O	B-TI
학군	O	B-LC
은	O	B-TI
정원	O	B-TI
을	O	I-LC
늘리는	O	I-TI
등	O	B-LC
정원	O	B-TI
조정	O	I-LC
으로	O	I-TI
배정	O	I-TI
을	O	I-TI
마쳤다	O	I-LC
.	O	I-TI

이런	O	B-PS
삼	B-OG	B-TI
성	I-OG	I-LC
전자	I-OG	I-LC
가	O	B-TI
요즘	O	B-TI
비상	O	I-TI
이	O	B-TI
걸렸다	O	B-TI
.	O	B-TI

5일	B-DT	B-TI
방송	O	I-LC
되는	O	I-OG
MBC	B-OG	I-OG
드라마넷	I-OG	I-TI
'	O	B-TI
식신원정대	O	I-OG
'	O	B-TI
에	O	I-LC
초대	O	I-TI
된	O	B-DT
준코	B-PS	I-TI
는	O	I-TI
한국	B-LC	I-LC
이름	O	I-OG
을	O	B-LC
가지	O	B-LC
고	O	I-DT
싶어	O	I-PS
순자	B-PS	I-LC
라는	O	I-TI
정감	O	B-TI
가는	O	B-TI
이름	O	B-DT
을	O	I-LC
선택	O	B-LC
했다며	O	I-LC
그렇다고	O	I-LC
귀화	O	B-TI
한	O	B-TI
것	O	B-LC
은	O	I-OG
아니다라고	O	I-OG
말	O	B-DT
했다	O	I-OG
.	O	I-DT

양	B-PS	B-TI
소	O	I-TI
방위	O	B-DT
는	O	B-DT
그	O	B-TI
화재	O	B-LC
로	O	B-LC
오른쪽	O	B-TI
다리	O	I-PS
를	O	I-LC
크게	O	B-TI
다쳤다	O	I-LC
.	O	B-OG

에	B-OG	B-LC
미레이	I-OG	B-DT
트	I-OG	B-LC
항공	I-OG	B-OG
이	O	B-TI
지난해	B-DT	B-DT
12월	I-DT	B-DT
'	O	I-LC
하늘	O	B-TI
의	O	I-LC
특급	O	B-LC
호텔	O	B-TI
'	O	B-TI
이라고	O	B-DT
불리는	O	B-TI
A	O	B-TI
380	O	I-LC
을	O	B-LC
인천	B-LC	I-OG
과	O	B-TI
두바이	B-LC	B-PS
노선	O	B-DT
에	O	I-TI
투입	O	I-TI
하는	O	I-LC
등	O	I-TI
국내	O	I-TI
서도	O	I-LC
F	O	B-DT
급	O	I-LC
대형	O	I-TI
항공기	O	B-TI
운항	O	I-OG
이	O	B-TI
이뤄지고	O	B-LC
있으나	O	B-TI
기상	O	I-TI
악화	O	I-DT
시	O	B-TI
회항	O	B-TI
가능한	O	I-TI
국내	O	I-LC
공항	O	I-TI
이	O	I-LC
부족해	O	B-TI
대책	O	B-TI
마련	O	B-TI
이	O	B-TI
시급하다	O	I-LC
.	O	I-DT

대한의사협회	B-OG	I-OG
박형욱	B-PS	I-OG
법	O	B-LC
제	O	I-OG
이사	O	B-LC
는	O	I-LC
"	O	I-LC
1	O	I-TI
심	O	B-DT
판결	O	B-DT
에	O	B-TI
모호한	O	I-DT
부분	O	B-OG
이	O	B-TI
있었으나	O	I-TI
항소심	O	B-TI
에서는	O	I-TI
물리치료사	O	B-TI
의	O	B-TI
한	O	B-TI
방	O	I-TI
의료행위	O	B-DT
위법성	O	B-OG
여부	O	B-TI
를	O	I-OG
분명히	O	B-DT
했다	O	B-LC
"	O	I-LC
며	O	I-TI
"	O	I-LC
당분간	O	B-LC
문제	O	B-TI
제기	O	B-TI
는	O	I-TI
적극	O	B-OG
적	O	I-TI
으로	O	O
하지	O	B-TI
않겠지만	O	B-TI
한의사	O	B-TI
측	O	B-PS
에서	O	B-TI
한	O	B-TI
방	O	B-LC
물리치료	O	B-LC
행위	O	B-TI
에	O	B-TI
대해	O	B-LC
보다	O	I-OG
주의	O	B-TI
를	O	I-LC
기울여	O	I-TI
주길	O	B-TI
바란다	O	B-LC
"	O	B-TI
고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	B-OG

또한	O	B-LC
삼	B-OG	I-LC
성	I-OG	B-TI
전자	I-OG	I-TI
가	O	I-TI
사상	O	I-TI
최대	O	I-LC
실적	O	B-DT
을	O	I-LC
보이	O	B-TI
고	O	B-TI
있고	O	I-TI
,	O	B-TI
지금	O	B-TI
경영	O	B-TI
일선	O	B-TI
으로	O	B-DT
돌아올	O	B-DT
경우	O	I-TI
별다른	O	I-TI
성과	O	B-DT
없이	O	B-TI
사면	O	B-TI
을	O	B-DT
받았다는	O	B-TI
비난	O	I-PS
여론	O	B-OG
이	O	I-LC
일	O	I-OG
수	O	B-TI
있다는	O	B-TI
것	O	I-OG
도	O	B-LC
복귀	O	I-OG
시점	O	B-TI
을	O	I-TI
늦추는	O	B-TI
데	O	B-TI
한몫	O	B-TI
한	O	B-TI
것	O	I-TI
으로	O	B-PS
보인다	O	B-DT
.	O	I-OG

한	O	B-TI
여성	O	B-TI
이	O	B-TI
가	B-DT	I-TI
임기	I-DT	I-TI
간	I-DT	I-TI
(	O	B-OG
15~49	O	I-LC
세	O	B-DT
)	O	B-TI
동안	O	B-LC
평균	O	B-LC
몇	O	B-LC
명의	O	I-TI
자녀	O	B-TI
를	O	B-DT
낳느냐	O	B-TI
를	O	I-LC
나타내는	O	B-TI
지표	O	I-TI
가	O	I-TI
합계출산율	O	I-OG
이다	O	B-LC
.	O	I-DT

기술	B-OG	B-OG
보증	I-OG	B-PS
기금	I-OG	I-OG
(	O	I-DT
이하	O	B-TI
기보	B-OG	I-LC
)	O	I-TI
이	O	B-TI
올해	B-DT	B-TI
부터	I-DT	B-TI
문화	O	B-TI
완성	O	I-TI
보증	O	B-DT
제도	O	B-TI
를	O	B-LC
도입	O	B-DT
한다	O	B-LC
.	O	I-DT

버지니아	B-LC	B-TI
경찰	B-OG	B-TI
은	O	B-TI
눈길	O	I-OG
에	O	B-OG
파묻혀	O	B-DT
정차	O	B-DT
된	O	B-DT
차	O	I-TI
를	O	B-LC
돕기	O	B-LC
위해	O	B-DT
길가	O	B-DT
에	O	B-TI
있던	O	B-DT
부자	O	B-TI
(	O	B-TI
父子	O	I-LC
)	O	I-TI
가	O	I-TI
견인차	O	I-TI
에	O	B-TI
부딪혀	O	B-LC
숨졌다고	O	B-DT
밝혔다	O	B-TI
.	O	I-OG

정부	B-OG	B-TI
의	O	I-LC
학원	O	I-TI
심야	O	B-TI
교습	O	B-TI
단속	O	I-OG
이	O	B-TI
시행	O	I-DT
되면서	O	B-TI
학파	O	I-TI
라	O	I-TI
치	O	B-OG
활동	O	B-TI
에	O	B-LC
나서고	O	B-DT
있는	O	B-DT
A	O	B-TI
(	O	I-TI
55	O	B-LC
)	O	B-TI
씨	O	B-TI
는	O	B-TI
학부모	O	B-OG
들	O	I-OG
이	O	B-TI
자녀	O	B-OG
들	O	B-TI
을	O	I-OG
과외	B-OG	I-DT
방	I-OG	B-LC
에	O	B-TI
보낼	O	I-OG
수	O	I-TI
밖에	O	I-TI
없는	O	I-TI
현실	O	B-DT
을	O	I-OG
안타까워	O	B-TI
했다	O	I-LC
.	O	I-DT

노인	O	B-TI
일자리	O	I-LC
를	O	I-LC
신청	O	B-TI
하라	O	B-TI
며	O	B-DT
,	O	B-DT
하루	B-DT	B-LC
서너	B-TI	B-TI
시간	I-TI	B-TI
씩	O	I-LC
일주일	B-DT	I-LC
에	O	B-LC
4일	B-DT	I-TI
일	I-DT	B-LC
하고	O	B-TI
20만원	O	B-DT
을	O	B-DT
준다는	O	B-OG
내용	O	I-TI
이었다	O	I-OG
.	O	I-OG

부산	B-OG	B-LC
은행	I-OG	I-LC
이	O	B-TI
부산	B-LC	B-LC
지역	O	B-TI
16	O	I-LC
개	O	B-LC
구군	O	B-TI
의	O	I-LC
조	O	B-TI
손	O	B-TI
가정	O	B-PS
과	O	B-TI
소년	O	B-TI
소녀	O	B-TI
가정	O	B-TI
,	O	B-TI
독거	O	B-LC
노인	O	B-TI
등	O	B-LC
소외	O	B-DT
계층	O	I-OG
3천	O	B-DT
세대의	O	B-LC
설	B-DT	I-OG
차례상	O	B-DT
지원	O	I-TI
을	O	I-OG
위해	O	I-DT
전국	O	I-TI
전통	O	B-DT
시장	O	B-LC
에서	O	I-TI
사용	O	I-PS
가능한	O	B-TI
온누리상품권	O	I-TI
1억	O	I-TI
5천만원	O	I-TI
상당	O	I-DT
을	O	B-LC
9일	B-DT	I-TI
부산시	B-LC	I-TI
에	O	B-LC
전달	O	B-DT
했다	O	I-OG
.	O	I-OG

수산	O	I-OG
분야	O	B-LC
최고	O	I-TI
위	O	B-TI
공무원	O	I-TI
,	O	I-TI
사퇴	O	B-TI
권유	O	I-TI
설	O	I-TI
나돌아	O	I-TI
수산	O	I-DT
공무원	O	B-TI
사기	O	I-TI
저하	O	B-TI
되고	O	I-OG
수산업	O	I-LC
발전	O	I-DT
막아	O	B-TI
장	B-PS	B-TI
장관	O	I-TI
,	O	I-DT
취임	O	B-LC
1년	B-DT	I-TI
넘도록	O	B-LC
공동	O	B-LC
어시장	O	B-TI
방문	O	B-TI
안해	O	B-PS
이	O	B-TI
들	O	B-TI
대표	O	I-TI
들	O	B-PS
은	O	B-TI
지난	B-DT	I-PS
96년	I-DT	O
해양수산부	B-OG	I-TI
출범	O	B-TI
이후	O	B-DT
부터	O	B-TI
수산	O	B-TI
에	O	B-TI
대한	O	B-PS
장	O	B-PS
차관	O	B-LC
의	O	I-LC
무관심	O	I-OG
,	O	B-TI
비전문가	O	B-PS
의	O	B-PS
기용	O	I-TI
등	O	B-LC
왜곡	O	B-LC
된	O	B-DT
인사	O	I-TI
행태	O	B-DT
로	O	B-LC
인해	O	I-LC
수산	O	B-LC
공직자	O	I-OG
들	O	B-LC
의	O	B-TI
사기	O	B-TI
가	O	B-TI
저하	O	B-TI
되고	O	B-TI
,	O	B-TI
수산	O	I-LC
행정	O	B-TI
이	O	B-TI
소외	O	B-TI
되어	O	B-TI
일선	O	B-TI
어촌	O	I-TI
에서	O	I-TI
어업	O	I-LC
활동	O	B-TI
이	O	B-LC
활기	O	B-TI
를	O	B-TI
잃어가고	O	I-LC
있다고	O	I-LC
수산	O	I-OG
행정	O	B-DT
의	O	I-DT
문제점	O	I-TI
을	O	B-DT
지적	O	B-DT
했다	O	I-TI
.	O	I-PS

이렇게	O	I-TI
되면	O	I-TI
김형오	B-PS	B-TI
국회의장	O	I-LC
의	O	I-LC
말	O	B-TI
대로	O	I-LC
대선	O	I-DT
을	O	I-TI
한번	O	B-LC
더	O	I-TI
치르는	O	I-TI
것	O	B-DT
과	O	B-TI
다를	O	B-TI
바	O	B-TI
없다	O	B-LC
.	O	I-DT

이씨	B-PS	B-TI
는	O	B-OG
강서구	B-LC	I-LC
대부분	O	I-LC
이	O	B-DT
수용	O	B-LC
지구인	O	B-LC
만큼	O	B-TI
큰	O	B-DT
소리	O	I-OG
만	O	I-LC
치기	O	I-OG
보다는	O	B-TI
주민	O	I-OG
들	O	I-OG
을	O	I-OG
위	O	B-TI
한	O	B-LC
정책	O	B-LC
에	O	B-TI
힘	O	B-LC
을	O	B-LC
쓸	O	I-TI
수	O	B-TI
있는	O	I-TI
강력한	O	B-TI
후보	O	B-LC
가	O	I-TI
필요하다고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	I-DT

[	O	I-OG
김상식	B-PS	I-LC
의	O	I-LC
세상	O	B-TI
속	O	B-TI
으로	O	B-OG
]	O	I-LC
민심	O	B-TI
과	O	B-TI
반	O	B-TI
(	O	B-TI
反	O	B-LC
)	O	B-TI
민심	O	B-TI
,	O	I-TI
그리고	O	B-OG
설	B-DT	B-OG
.	O	I-OG

친	B-OG	B-TI
이친	I-OG	B-LC
박	B-OG	B-LC
'	O	B-DT
민심	O	B-TI
은	O	B-TI
우리	O	B-TI
편	O	I-TI
'	O	I-DT
아전	O	I-TI
인수	O	B-TI
국민투표	O	I-TI
총리	O	I-TI
해임	O	I-TI
동조	O	I-DT
는	O	B-TI
역풍	O	I-LC
불러	O	B-TI
정치인	O	B-TI
중	O	B-LC
에	O	I-LC
박	B-PS	B-LC
전	O	I-TI
대표	O	I-TI
만큼	O	B-TI
뚜렷한	O	I-LC
정치	O	B-TI
소신	O	B-TI
과	O	I-LC
확고한	O	I-OG
원칙	O	I-OG
주의자	O	B-TI
는	O	B-TI
없다	O	I-PS
.	O	I-OG

덕천	B-LC	B-DT
2	I-LC	I-LC
동	I-LC	I-TI
에	O	B-DT
사는	O	B-TI
주부	O	I-LC
김정희	B-PS	I-LC
(	O	I-LC
56	O	B-TI
)	O	B-TI
씨	O	B-TI
는	O	I-TI
지역	O	B-TI
발전	O	I-OG
도	O	B-TI
좋지만	O	B-TI
기본	O	B-LC
에	O	B-TI
충실한	O	B-PS
후보	O	I-TI
를	O	I-TI
원한다며	O	B-TI
접근성	O	B-TI
이	O	B-TI
좋은	O	I-DT
곳	O	I-DT
에	O	B-TI
도서관	O	B-DT
을	O	B-LC
많이	O	B-LC
세워	O	B-LC
주민	O	B-LC
들	O	B-LC
이	O	B-TI
쉽게	O	B-TI
이용	O	B-TI
할	O	B-OG
수	O	B-TI
있도록	O	B-OG
했으면	O	B-TI
한다고	O	B-TI
말	O	B-LC
했다	O	I-OG
.	O	I-DT

표	O	B-LC
참조	O	B-TI
그러나	O	B-TI
올해	B-DT	B-TI
는	O	B-TI
추가	O	B-TI
합격	O	I-LC
통보	O	B-OG
기간	O	O
이	O	B-TI
예년	B-DT	B-LC
보다	O	I-OG
3일	B-DT	I-OG
짧아	O	I-LC
일부	O	I-LC
상위	O	B-DT
권	O	I-LC
대학	O	I-LC
을	O	B-OG
제외	O	B-TI
한	O	B-DT
대학	O	B-TI
들	O	B-LC
이	O	B-TI
추가	O	B-TI
합격자	O	I-LC
충	O	B-LC
원	O	B-OG
에	O	B-DT
상당한	O	B-DT
어려움	O	B-LC
을	O	I-OG
겪을	O	B-TI
것	O	B-TI
으로	O	B-DT
보인다	O	B-TI
.	O	I-DT

9일	B-DT	B-TI
지자체	O	B-OG
들	O	I-TI
에	O	B-TI
따르면	O	I-OG
현재	O	B-TI
신청	O	B-TI
자	O	B-LC
10	O	I-OG
명	O	I-OG
가운데	O	B-TI
6	O	B-TI
명	O	I-OG
가량	O	B-OG
이	O	B-TI
60	O	I-TI
세	O	B-DT
이상	O	I-OG
의	O	I-LC
고령자	O	B-DT
로	O	I-OG
나타났다	O	B-TI
.	O	I-OG

김	B-PS	I-LC
추기경	O	I-DT
은	O	B-TI
생전	O	B-DT
에	O	B-TI
옹기	O	B-TI
는	O	B-TI
음식물	O	B-TI
도	O	I-OG
담	O	B-TI
지만	O	I-OG
오물	O	I-LC
까지도	O	I-LC
담고	O	I-OG
수용	O	I-TI
하는	O	I-OG
깊은	O	B-TI
의미	O	B-LC
가	O	I-TI
있는	O	I-TI
그릇	O	B-TI
이라고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	I-LC

선관위	B-OG	I-TI
도	O	I-OG
불법	O	B-DT
트위터	O	I-TI
단속	O	I-DT
에	O	I-OG
적극	O	B-TI
나서기로	O	B-DT
했다	O	I-OG
.	O	I-OG

투자자	O	B-TI
로부터	O	I-TI
자금	O	B-LC
을	O	I-TI
모아	O	B-TI
3년	B-DT	B-TI
간	I-DT	B-LC
기업	O	B-TI
인수합병	O	I-TI
(	O	B-LC
M	O	I-DT
&	O	B-TI
amp	O	I-TI
;	O	B-TI
A	O	B-TI
)	O	B-TI
활동	O	B-TI
만을	O	B-TI
하는	O	I-TI
서류	O	B-TI
상	O	I-LC
회사	O	B-TI
인	O	B-TI
SPAC	B-OG	B-TI
(	O	B-TI
Special	O	I-TI
Purpose	O	B-TI
Acquisition	O	B-LC
Company	O	B-DT
)	O	B-TI
이	O	B-LC
주식시장	O	B-TI
에	O	B-TI
잇따라	O	I-DT
상장	O	B-TI
된다	O	B-TI
.	O	I-OG

부산	B-LC	I-DT
의	O	I-LC
경우	O	I-TI
실업자	O	I-OG
수	O	B-TI
는	O	I-TI
전	B-DT	B-DT
년	I-DT	I-OG
동월	I-DT	B-TI
대비	O	B-DT
5.4%	O	B-OG
(	O	B-LC
4천	O	I-TI
명	O	B-LC
)	O	I-TI
증가	O	B-TI
한	O	I-TI
8만	O	B-TI
명을	O	B-LC
기록	O	I-LC
했고	O	B-TI
,	O	B-TI
실업률	O	I-TI
은	O	B-TI
4.8%	O	B-PS
로	O	I-TI
전	B-DT	B-LC
년	I-DT	B-OG
동월	I-DT	B-TI
대비	O	B-OG
0.2%	O	I-LC
포인트	O	B-LC
증가	O	B-PS
했다	O	B-TI
.	O	I-OG

올해	B-DT	B-LC
는	O	I-TI
국내	O	I-LC
크루즈	O	I-OG
관광객	O	I-OG
들	O	B-OG
이	O	B-TI
타고	O	B-TI
내리는	O	B-TI
준	O	B-TI
모	O	B-TI
항	O	B-TI
화	O	B-LC
입항	O	I-TI
이	O	I-OG
전체	O	I-LC
78회	O	B-TI
중	O	B-TI
28회	O	I-TI
에	O	B-LC
이르러	O	B-TI
국내	O	B-LC
크루즈	O	B-LC
관광	O	I-DT
시대	O	B-TI
를	O	B-TI
알리는	O	I-TI
신호탄	O	B-LC
이	O	I-LC
될	O	I-TI
것	O	I-OG
으로	O	I-TI
보인다	O	B-DT
.	O	I-OG

(	O	B-PS
연합	B-OG	B-TI
)	O	I-TI

6	B-DT	B-TI
2	I-DT	I-LC
지방선거	O	B-TI
예비	O	B-TI
후보	O	I-TI
설	B-DT	I-TI
연휴	I-DT	B-LC
'	O	B-DT
얼굴	O	B-DT
알리기	O	B-TI
'	O	B-TI
본격	O	I-LC
화	O	B-DT
.	O	I-OG

부산	B-OG	B-LC
일	I-OG	I-DT
보사	I-OG	B-DT
는	O	B-OG
시민	O	I-LC
들	O	B-TI
의	O	B-TI
건강하고	O	B-TI
행복한	O	B-LC
삶	O	B-DT
을	O	B-OG
위해	O	B-DT
동의대학교	B-OG	B-TI
부속	B-OG	I-LC
한	I-OG	B-TI
방	I-OG	B-DT
병원	I-OG	B-TI
과	I-OG	B-TI
공동	O	B-TI
으로	O	I-DT
'	O	B-DT
부일	O	I-LC
한	O	B-LC
방	O	B-LC
교실	O	I-TI
무료	O	B-TI
강좌	O	I-LC
'	O	I-DT
를	O	I-LC
개최	O	B-DT
합니다	O	B-OG
.	O	I-DT

미국	B-LC	B-TI
재무부	B-OG	I-OG
는	O	I-LC
이	O	B-TI
날	O	B-TI
이란	B-LC	I-TI
혁명	B-OG	I-LC
수비대	I-OG	B-LC
의	O	B-DT
4	O	I-LC
개	O	I-LC
자회사	O	B-DT
와	O	B-LC
관계자	O	I-TI
1	O	I-OG
명	O	I-TI
에	O	B-LC
대해	O	B-LC
미국	B-LC	B-TI
내	O	B-TI
자산	O	I-LC
을	O	B-TI
동결	O	I-TI
했다고	O	I-TI
밝혔다	O	B-TI
.	O	I-LC

오마르	B-PS	I-TI
는	O	I-TI
또	O	I-TI
이례	O	I-OG
적	O	I-OG
으로	O	I-TI
미국	B-LC	B-DT
을	O	I-LC
칭찬	O	I-LC
하는	O	I-LC
발언	O	I-TI
을	O	I-TI
하기도	O	B-DT
했다	O	I-TI
.	O	I-OG

인터파크	B-OG	B-TI
관계자	O	B-OG
는	O	B-TI
"	O	I-LC
다른	O	B-TI
분야	O	I-TI
에	O	B-TI
비해	O	B-LC
실용	O	B-TI
서	O	I-OG
적의	O	B-LC
판매량	O	B-LC
증가	O	B-TI
는	O	B-TI
그만큼	O	I-TI
해당	O	I-LC
분야	O	B-TI
에	O	B-DT
대한	O	I-TI
정보	O	B-LC
욕구	O	B-DT
가	O	B-TI
크다는	O	I-PS
방증	O	B-TI
"	O	I-OG
이	O	I-OG
라며	O	I-DT
"	O	B-DT
디지털	O	I-TI
디바이드	O	B-TI
(	O	B-TI
정보격차	O	B-TI
)	O	I-TI
를	O	I-LC
줄이기	O	I-OG
위	O	I-OG
한	O	B-TI
노력	O	B-TI
아니겠느냐	O	B-TI
"	O	I-LC
고	O	B-TI
말	O	I-OG
했다	O	B-TI
.	O	I-PS

3년	B-DT	I-TI
후	I-DT	B-DT
인	I-DT	B-TI
2013년	B-DT	I-OG
이면	O	I-TI
일본	B-LC	B-TI
은	O	I-LC
국민	O	I-TI
4	O	B-OG
명	O	B-LC
중	O	B-LC
1	O	I-PS
명	O	I-TI
이	O	B-TI
65	O	B-TI
세	O	B-LC
이상	O	I-TI
의	O	I-LC
고령자	O	I-LC
가	O	I-OG
되는	O	I-OG
시대	O	I-TI
를	O	B-DT
맞이	O	I-TI
한다	O	I-TI
.	O	I-PS

평론가	O	I-LC
시인	O	I-PS
의	O	B-TI
사	O	I-TI
영	O	B-TI
문학자	O	I-LC
등	O	I-TI
10	O	I-OG
여명	O	B-LC
으로	O	O
구성	O	B-LC
무의식	O	B-DT
의	O	B-DT
주체	O	B-DT
새롭게	O	B-DT
조명	O	B-DT
할	O	I-TI
수	O	B-OG
있는	O	I-TI
계기	O	I-TI
마련	O	B-TI
부산	B-LC	B-LC
에서	O	I-TI
자크	B-PS	B-TI
라캉	I-PS	I-TI
을	O	I-TI
연구	O	I-LC
하는	O	B-TI
모임	O	B-TI
이	O	B-TI
수년	O	I-OG
째	O	B-LC
꾸려져	O	B-TI
화제	O	B-DT
다	O	I-TI
.	O	I-LC

지난	B-DT	I-DT
2007년	I-DT	B-OG
에	O	B-TI
결성	O	B-LC
된	O	B-DT
얼	O	B-DT
토시	O	I-LC
동인	O	B-TI
.	O	B-DT

모토로라	B-OG	B-TI
도	O	B-TI
새	O	I-LC
안드로이드	O	B-LC
스마트폰	O	I-TI
'	O	B-TI
뗑	O	I-OG
'	O	I-DT
를	O	I-LC
공개	O	B-DT
했다	O	I-OG
.	O	I-DT

정상	O	B-LC
에서	O	B-TI
오륙도	B-LC	B-LC
도	I-LC	I-OG
보이	O	B-TI
고	O	B-TI
,	O	B-TI
영도	B-LC	B-LC
도	I-LC	I-OG
거침	O	B-LC
없이	O	I-DT
눈	O	I-OG
에	O	B-DT
들어온다	O	B-TI
.	O	B-OG

경찰	B-OG	B-LC
관계자	O	B-LC
는	O	I-DT
양씨	B-PS	I-TI
의	O	I-TI
휴대폰	O	I-DT
에	O	I-OG
17일	B-DT	I-OG
하루	B-DT	B-DT
에만	O	I-LC
빚	O	B-LC
독촉	O	B-LC
과	O	I-TI
관련	O	B-TI
문자	O	B-TI
가	O	I-TI
12	O	B-DT
건	O	B-LC
이나	O	I-TI
들어와	O	B-LC
있었다며	O	I-TI
'	O	I-DT
전화	O	I-DT
를	O	I-TI
받든지	O	I-TI
해야지	O	I-OG
,	O	I-LC
화나게	O	B-TI
하지	O	B-TI
말고	O	B-DT
좋게	O	B-TI
끝내고	O	B-PS
싶다	O	B-TI
(	O	I-TI
사채	O	B-LC
업자	O	B-TI
)',	O	I-TI
'	O	B-DT
이자	O	B-DT
입금	O	I-OG
날	O	I-OG
이니	O	I-OG
오늘	B-DT	B-DT
안	O	B-DT
으로	O	I-TI
처리	O	B-DT
해달라	O	B-DT
(	O	B-TI
은행	O	B-DT
)'	O	I-TI
는	O	B-OG
글	O	B-TI
이	O	I-LC
대부분	O	B-TI
이었다고	O	B-LC
말	O	B-TI
했다	O	B-TI
.	O	I-TI

울산	B-LC	I-TI
춘해보건대	B-OG	I-DT
학	I-OG	B-DT
의	O	I-LC
2010년	B-DT	B-DT
신입생	O	I-LC
합격자	O	I-LC
등록	O	I-TI
률	O	O
이	O	B-TI
지난해	B-DT	B-TI
보다	O	B-TI
대폭	O	I-OG
증가	O	B-TI
한	O	B-TI
것	O	B-DT
으로	O	B-OG
나타났다	O	B-DT
.	O	B-OG

윤	B-PS	B-LC
종대	I-PS	I-LC
(	O	I-TI
62	O	B-TI
)	O	I-OG
부산	B-OG	B-TI
스포	I-OG	I-OG
원	I-OG	B-OG
이사장	O	B-TI
은	O	B-TI
다음	B-DT	I-LC
달	I-DT	I-DT
1일	I-DT	I-TI
까지	I-DT	B-TI
임기	O	B-LC
를	O	B-TI
마무리	O	B-TI
한	O	B-TI
뒤	O	I-OG
다음	B-DT	B-TI
달	I-DT	I-TI
3일	I-DT	B-LC
출판	O	I-LC
기념	O	B-TI
회	O	B-LC
이후	O	B-DT
에	O	B-TI
예비	O	B-DT
후보자	O	B-LC
등록	O	I-OG
을	O	B-LC
실시	O	I-LC
할	O	B-DT
예정	O	B-DT
이다	O	B-TI
.	O	I-DT

이	O	B-TI
들	O	B-TI
세	O	B-LC
명의	O	B-TI
만	O	I-DT
학도	O	I-DT
는	O	B-TI
부산	B-OG	B-LC
대	I-OG	I-TI
국제	B-OG	I-LC
전	I-OG	B-DT
문	I-OG	I-TI
대학원	I-OG	B-TI
에서	O	I-DT
석	O	I-OG
사	O	B-OG
학위	O	I-TI
를	O	B-TI
받은	O	I-LC
뒤	O	B-LC
,	O	B-LC
지난	B-DT	I-LC
2007년	I-DT	I-TI
이	O	B-TI
대학원	B-OG	B-DT
박사	O	B-DT
과정	O	I-TI
에	O	B-TI
진학	O	B-TI
해	O	B-LC
향학	O	B-LC
열	O	I-TI
을	O	B-LC
불	O	B-DT
태웠고	O	B-TI
이번	O	B-TI
에	O	B-TI
영예	O	B-DT
의	O	I-LC
박사학위	O	B-TI
를	O	B-TI
받게	O	B-TI
됐다	O	B-OG
.	O	B-OG

이	O	B-TI
자리	O	B-LC
에서	O	B-DT
친	B-OG	B-DT
박계	I-OG	B-TI
의원	O	I-TI
들	O	B-TI
