을	O	I-LC
평가	O	I-LC
해	O	I-LC
우수	O	B-LC
단체	O	B-TI
를	O	I-LC
선정	O	B-LC
하고	O	I-LC
있다	O	I-TI
.	O	B-OG

이방호	B-PS	I-OG
전	O	B-DT
의원	O	B-DT
이	O	B-TI
출마	O	I-TI
를	O	B-TI
선언	O	I-TI
한	O	B-TI
가운데	O	B-LC
김성호	B-PS	B-LC
전	O	B-OG
국정원장	O	B-OG
이	O	B-TI
출마	O	B-LC
를	O	B-TI
고심	O	B-DT
하고	O	I-OG
있는	O	I-TI
것	O	B-DT
으로	O	O
알려졌다	O	I-TI
.	O	I-DT

또	O	I-TI
시장	O	B-DT
떡볶이	O	I-TI
집	O	I-TI
등	O	B-LC
서민	O	B-TI
에게	O	I-LC
인기	O	B-LC
있는	O	I-LC
동네	O	B-TI
명물	O	B-DT
가게	O	B-DT
지역구	O	B-TI
를	O	B-TI
기반	O	I-DT
으로	O	B-OG
성공한	O	B-DT
중소기업	O	B-OG
소개	O	B-TI
와	O	B-TI
경영	O	B-TI
자	O	I-TI
인터뷰	O	I-TI
구로	B-LC	B-TI
재래시장	O	I-DT
탐방	O	I-TI
기	O	B-LC
등	O	B-LC
이	O	B-TI
실려	O	B-DT
있다	O	B-TI
.	O	I-TI

당내	O	I-OG
도	O	I-OG
전자	O	I-TI
들	O	B-LC
과	O	B-TI
한나라당	B-OG	B-TI
,	O	B-TI
진보	B-OG	B-TI
정당	I-OG	B-TI
등	O	B-TI
이	O	B-TI
김완주	B-PS	B-TI
지	O	B-LC
사	O	B-LC
체제	O	B-TI
의	O	B-TI
문제점	O	I-TI
등	O	B-LC
을	O	B-LC
들춰내	O	B-TI
공세	O	B-TI
를	O	I-TI
강화할	O	B-OG
예정	O	B-DT
이지만	O	B-TI
정책	O	I-OG
적	O	I-OG
쟁점	O	B-TI
으로	O	O
떠오를지는	O	I-TI
미지수	O	I-TI
다	O	I-TI
.	O	I-LC

의총	B-OG	B-TI
은	O	I-OG
절차	O	B-LC
적	O	I-OG
절충	O	B-OG
을	O	I-TI
위	O	I-TI
한	O	B-OG
자리	O	B-DT
에	O	B-LC
불과하다는	O	B-TI
것	O	B-TI
이다	O	B-TI
.	O	I-LC

법원	B-OG	I-TI
이	O	B-TI
판교신도시	B-LC	B-DT
임대	O	I-TI
아파트	O	B-DT
표준	O	B-LC
임대	O	B-PS
보증금	O	I-DT
초과	O	B-TI
분	O	B-OG
을	O	O
둘러싸고	O	B-TI
입	O	B-LC
주민	O	B-LC
들	O	B-TI
이	O	B-TI
건설	O	I-TI
사를	O	B-TI
상대로	O	B-TI
낸	O	B-LC
소송	O	I-OG
에서	O	B-TI
입	O	B-OG
주민	O	B-LC
손	O	B-DT
을	O	I-TI
들어줬다	O	B-PS
.	O	I-OG

검찰	B-OG	I-TI
관계자	O	I-TI
는	O	I-DT
복잡하지만	O	I-OG
하나	O	B-LC
하나	O	I-OG
정리	O	B-LC
해가는	O	B-LC
단계	O	B-LC
라며	O	B-TI
공금	O	I-OG
횡령	O	B-TI
에는	O	B-TI
S	O	B-TI
건설	O	I-TI
과	O	I-OG
신흥	B-OG	B-DT
학원	I-OG	B-LC
의	O	B-DT
관계	O	I-LC
가	O	B-TI
작용	O	B-TI
한	O	B-TI
것	O	B-DT
으로	O	B-OG
보인다	O	B-TI
고	O	B-TI
밝혔다	O	B-TI
.	O	I-DT

한나라당	B-OG	B-TI
은	O	B-LC
대법관	O	B-TI
의	O	B-LC
과중	O	I-LC
한	O	B-OG
업무	O	B-TI
부담	O	B-DT
을	O	I-TI
완화	O	I-TI
하기	O	I-TI
위해	O	B-DT
대법원	B-OG	B-TI
의	O	I-LC
법률	O	B-TI
심	O	I-LC
성격	O	B-OG
을	O	I-TI
강화하고	O	B-TI
,	O	B-OG
나아가	O	B-LC
대법관	O	B-TI
의	O	I-LC
수	O	I-TI
를	O	I-LC
늘리는	O	B-TI
문제	O	B-OG
를	O	I-LC
검토	O	I-LC
하기로	O	I-LC
했다	O	I-OG
.	O	I-OG

검찰	B-OG	I-TI
경찰	B-OG	B-DT
강압	O	I-LC
못	O	I-LC
이겨	O	B-TI
허위	O	I-TI
자백	O	B-LC
무혐의	O	B-TI
석방	O	I-OG
.	O	B-LC

천안	B-LC	B-TI
외국인	O	B-TI
교도소	O	B-LC
에는	O	B-TI
27	O	B-TI
개국	O	B-TI
587	O	B-LC
명의	O	B-TI
외국인	O	B-DT
재소	O	I-LC
자	O	I-TI
와	O	I-OG
내	O	B-DT
국	O	B-DT
인	O	B-TI
재소	O	I-TI
자	O	I-TI
263	O	B-TI
명	O	O
이	O	I-DT
같이	O	B-LC
생활	O	B-DT
하게	O	I-TI
된다	O	B-LC
.	O	I-LC

구청	B-OG	B-DT
건축	I-OG	I-LC
과	I-OG	B-TI
관계자	O	I-TI
는	O	I-LC
효성	B-OG	B-TI
측	O	B-TI
이	O	B-TI
허가	O	I-OG
를	O	B-TI
받아놓고	O	B-TI
이	O	B-TI
업무	O	I-DT
시설	O	B-DT
을	O	B-LC
어떻게	O	B-LC
이용	O	I-DT
할지를	O	B-TI
결정	O	I-LC
하지	O	B-TI
않아	O	I-LC
공사	O	B-LC
가	O	B-TI
늦어진	O	I-TI
것	O	B-TI
으로	O	B-DT
안다	O	B-DT
며	O	B-DT
삼성	B-OG	B-DT
건물	O	B-LC
처럼	O	B-TI
일부	O	I-TI
파일	O	B-TI
을	O	B-LC
박아놓은	O	B-PS
상태	O	I-TI
에서	O	I-OG
허가	O	B-LC
를	O	I-LC
취소	O	B-TI
할	O	B-OG
수	O	B-TI
는	O	B-OG
없었다	O	I-DT
고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

은퇴	O	I-OG
시점	O	B-TI
에	O	B-TI
귀농	O	I-LC
고민	O	B-TI
많아	O	B-TI
지난해	B-DT	B-TI
에는	O	B-DT
귀농	O	I-TI
인	O	B-TI
중	O	I-TI
순	O	I-OG
소득	O	B-LC
1억원	O	I-OG
달성	O	B-LC
농가	O	B-PS
도	O	B-LC
탄생	O	I-OG
했다	O	B-TI
.	O	I-OG

120	O	I-OG
여건	O	B-TI
의	O	I-LC
다른	O	I-TI
재판	O	I-TI
이	O	I-TI
진행	O	I-LC
중인	O	B-TI
키코	B-OG	B-TI
소송	O	B-TI
첫	O	B-DT
판결	O	B-TI
에서	O	B-TI
법원	O	B-DT
이	O	I-DT
은행	O	B-LC
에	O	B-TI
배상	O	B-DT
책임	O	B-OG
이	O	B-TI
없다	O	B-TI
며	O	I-LC
은행	O	B-LC
승소	O	I-OG
판결	O	B-TI
을	O	I-OG
내렸다	O	B-TI
.	O	I-OG

경찰	B-OG	B-TI
은	O	B-TI
이	O	B-DT
와	O	B-TI
함께	O	I-PS
3.1	B-DT	B-DT
절	I-DT	I-PS
을	O	B-LC
전후	O	B-LC
해	O	B-TI
전국	O	I-OG
주요	O	B-LC
도로	O	I-OG
곳곳	O	B-TI
에서	O	I-TI
기승	O	I-LC
을	O	I-LC
부릴	O	I-LC
것	O	I-OG
으로	O	I-OG
예상	O	I-TI
되는	O	B-OG
폭주족	O	I-TI
들	O	B-TI
에	O	B-TI
대한	O	B-TI
효과	O	B-TI
적	O	I-OG
인	O	B-TI
단속	O	I-OG
방법	O	I-OG
은	O	B-TI
물론	O	B-TI
예방	O	B-LC
대책	O	B-TI
도	O	B-TI
준비	O	I-TI
중이	O	O
다	O	B-DT
.	O	B-OG

김	B-PS	I-LC
신부	O	B-TI
는	O	I-PS
정진석	B-PS	B-TI
추기경	O	B-TI
이	O	B-TI
평소	O	B-LC
김	B-PS	I-LC
추기경	O	I-TI
이	O	B-TI
자신	O	B-TI
을	O	B-LC
바보	O	B-TI
라고	O	B-TI
표현	O	B-LC
했으니	O	B-LC
이를	O	B-TI
이름	O	I-TI
으로	O	B-TI
하자	O	I-TI
는	O	B-OG
의견	O	I-OG
을	O	I-OG
냈다	O	I-OG
면서	O	B-TI
이름	O	B-OG
을	O	I-DT
지은	O	I-LC
후	O	B-DT
2007년	B-DT	B-OG
김	B-PS	I-LC
추기경	O	B-DT
이	O	B-TI
자신	O	B-LC
의	O	B-TI
얼굴	O	B-LC
을	O	B-LC
그리고	O	I-LC
그	O	I-LC
아래	O	I-LC
바보	O	B-TI
야	O	B-TI
김수환	B-PS	B-TI
자화상	O	B-TI
이라고	O	B-TI
쓰셨던	O	I-OG
그림	O	B-DT
을	O	I-LC
로고	O	B-LC
로	O	I-TI
쓰기	O	B-DT
로	O	B-TI
했다	O	I-TI
고	O	B-TI
설명	O	B-TI
했다	O	I-OG
.	O	I-OG

자문	B-OG	B-TI
위	I-OG	I-TI
는	O	I-TI
장기	O	B-TI
적	O	B-TI
인	O	I-TI
법관	O	I-OG
임용	O	B-LC
방향	O	B-TI
에	O	B-LC
대해	O	B-LC
변호사	O	I-TI
등	O	B-LC
의	O	I-LC
법조	O	I-LC
경력	O	I-LC
자	O	B-OG
를	O	B-TI
법관	O	I-OG
으로	O	B-PS
임용	O	B-OG
하는	O	I-OG
전면	O	B-TI
적	O	B-TI
인	O	I-TI
법조	O	B-TI
일원화	O	B-TI
방안	O	B-TI
이	O	B-TI
바람직하다는	O	B-TI
의견	O	B-LC
을	O	B-LC
밝혔다	O	B-TI
.	O	B-LC

이번	O	I-DT
설명	O	B-TI
회	O	B-TI
는	O	I-TI
현지	O	I-LC
진출	O	B-LC
기업	O	I-TI
들	O	B-TI
이	O	B-TI
법	O	I-TI
과	O	I-OG
제도	O	I-TI
에	O	B-TI
대한	O	B-TI
전문	O	B-LC
적	O	I-OG
인	O	B-TI
지식	O	I-TI
부족	O	I-DT
으로	O	I-OG
어려움	O	B-DT
을	O	I-OG
겪고	O	B-DT
있다는	O	B-DT
점	O	B-LC
을	O	B-LC
감안	O	B-PS
,	O	B-TI
장기간	O	B-DT
회사	O	I-OG
분쟁	O	I-LC
을	O	I-TI
담당	O	B-TI
했던	O	I-TI
현직	O	B-TI
베트남	B-LC	B-TI
법무부	B-OG	I-TI
공무원	O	I-LC
을	O	I-LC
초청	O	I-LC
해	O	B-LC
구체	O	I-LC
적	O	I-OG
인	O	I-TI
분쟁	O	B-LC
해결	O	B-LC
노하우	O	B-TI
와	O	I-DT
대응	O	I-DT
요령	O	B-OG
을	O	B-OG
제공	O	I-TI
했다	O	I-OG
.	O	I-LC

최	B-PS	B-TI
씨	O	B-LC
는	O	I-LC
돈	O	I-TI
을	O	B-LC
잃어버렸다는	O	B-TI
생각	O	I-TI
에	O	B-TI
앞	O	B-TI
이	O	B-LC
캄캄했지만	O	B-LC
다음	B-DT	B-TI
날	I-DT	B-TI
아침	B-TI	B-PS
에	O	B-TI
문	O	B-PS
을	O	B-TI
두드리는	O	B-TI
소리	O	B-OG
가나	O	B-TI
나갔더니	O	B-TI
기사	O	B-TI
분	O	I-TI
이	O	B-TI
찾아와	O	I-LC
지갑	O	I-LC
을	O	I-TI
돌려줬다며	O	B-TI
가방	O	I-LC
과	O	I-LC
현금	O	I-TI
을	O	I-OG
찾아	O	I-TI
준	O	I-TI
택시	O	B-LC
기사	O	B-TI
에게	O	B-LC
감사한	O	B-DT
마음	O	I-TI
뿐	O	B-LC
이라고	O	B-TI
말	O	B-TI
했다	O	I-OG
.	O	I-OG

이	B-DT	B-TI
날	I-DT	B-LC
채택	O	I-TI
한	O	B-LC
의견서	O	B-LC
는	O	B-OG
수	O	B-OG
십	O	B-LC
변	O	I-OG
간	O	B-LC
개발	O	I-DT
제한	O	B-OG
구역	O	I-LC
등	O	I-LC
규제	O	B-DT
에	O	B-TI
묶여	O	B-LC
재산권	O	I-LC
행사	O	B-LC
를	O	I-LC
못	O	B-DT
하고	O	I-LC
있던	O	B-DT
주민	O	B-LC
들	O	B-TI
이	O	I-OG
강제	O	B-TI
수용	O	B-DT
으로	O	I-DT
인해	O	I-LC
이중	O	I-DT
피해	O	B-LC
를	O	B-LC
겪고	O	B-OG
있어	O	B-TI
이	O	B-TI
에	O	B-TI
대한	O	B-LC
피해	O	B-DT
최소	O	I-LC
화	O	I-TI
를	O	I-LC
위해	O	B-DT
제안	O	I-TI
됐다	O	I-TI
.	O	I-LC

여론조사	O	B-TI
사전	O	B-TI
신고	O	I-TI
의무	O	B-LC
는	O	B-TI
여론조사	O	B-TI
를	O	B-TI
빙자	O	I-OG
한	O	B-OG
사	O	I-TI
전	O	B-DT
선거운동	O	B-DT
을	O	I-TI
규제	O	B-TI
하여	O	I-OG
선거	O	B-TI
의	O	B-TI
공	O	B-TI
정성	O	B-TI
을	O	I-TI
높이기	O	B-TI
위해	O	B-OG
지난	B-DT	B-DT
1월	I-DT	B-DT
25일	I-DT	I-DT
자로	I-DT	B-LC
개정	O	I-TI
공포	O	I-TI
된	O	B-DT
공직선거법	O	B-LC
에	O	B-LC
따른	O	B-TI
조치	O	B-TI
다	O	B-DT
.	O	B-OG

"	O	I-LC
구리시	B-LC	B-TI
'	O	B-DT
한	O	B-TI
도시	O	B-TI
,	O	B-DT
한	O	B-DT
책	O	B-OG
읽기	O	B-OG
'	O	I-DT
로	O	B-TI
독서	O	B-LC
열풍	O	B-TI
이어	O	I-LC
간다	O	I-LC
"	O	B-DT
.	O	I-LC

이건희	B-PS	B-DT
전	O	B-LC
회장	O	B-DT
,	O	B-OG
"	O	B-DT
모든	O	B-TI
국민	O	B-TI
이	O	B-DT
정직했으면	O	B-DT
좋겠다	O	B-LC
"	O	I-LC
.	O	I-DT

현대차	B-OG	I-LC
는	O	I-TI
24일	B-DT	I-TI
신형	O	B-DT
쏘나타	O	I-TI
의	O	B-PS
도어	O	I-LC
잠금장치	O	I-LC
결함	O	B-TI
을	O	B-LC
해결	O	O
하기	O	B-DT
위해	O	B-OG
국내	O	I-TI
와	O	B-TI
미국	B-LC	B-TI
에서	O	I-TI
자발	O	I-LC
적	O	I-LC
리콜	O	I-LC
을	O	I-LC
실시	O	I-LC
한다고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

디아	B-PS	B-PS
는	O	B-OG
현재	O	B-PS
두	O	I-LC
번째	O	B-TI
싱글앨범	O	B-LC
0.5	O	B-TI
caret	O	B-DT
의	O	B-TI
타이틀곡	O	I-OG
'	O	I-TI
Another	O	I-DT
boy	O	B-TI
'	O	I-DT
로	O	I-DT
활동	O	B-TI
중이	O	B-DT
다	O	B-TI
.	O	B-OG

`	O	B-LC
공신	O	I-TI
',	O	I-TI
유승호	B-PS	I-TI
-	O	B-DT
고아성	B-PS	I-OG
키스	O	B-LC
에	O	B-TI
시청률	O	B-LC
1	O	I-TI
위	O	I-OG
.	O	I-TI

하지만	O	I-DT
유승호	B-PS	I-TI
와	O	B-DT
고아성	B-PS	I-OG
은	O	B-TI
키스신	O	B-LC
을	O	I-LC
찍지	O	I-OG
않았다	O	B-PS
.	O	I-LC

가희	B-PS	B-LC
의	O	B-DT
이러한	O	B-DT
모습	O	B-DT
을	O	I-TI
본	O	B-TI
MC	O	B-TI
강호동	B-PS	B-TI
과	O	B-TI
이승기	B-PS	I-TI
가	O	I-TI
조	O	I-LC
는	O	B-DT
이유	O	I-TI
에	O	B-TI
대해	O	I-TI
묻자	O	B-TI
가희	B-PS	I-DT
는	O	B-OG
어제	B-DT	I-LC
'	O	B-DT
강심장	O	I-TI
'	O	B-TI
녹화	O	I-TI
연습	O	I-TI
했다고	O	B-TI
대답	O	I-TI
,	O	B-DT
이	O	I-OG
에	O	B-LC
강호동	B-PS	B-TI
이	O	I-LC
밤새서	O	B-TI
연습	O	B-TI
했는데	O	I-TI
정작	O	B-TI
녹화	O	I-TI
서	O	B-LC
자고있다고	O	I-TI
말	O	I-OG
해	O	B-LC
스튜디오	O	I-OG
를	O	B-DT
웃음	O	B-DT
바다로	O	B-DT
만들었다	O	I-OG
.	O	I-LC

서경석	B-PS	B-LC
"	O	I-OG
칼국수	O	I-PS
집	O	B-LC
부업	O	B-DT
아니다	O	B-DT
"	O	B-PS
해명	O	I-PS
.	O	I-LC

또	O	I-LC
서울	B-LC	I-TI
이화여고	B-OG	I-LC
100	B-DT	B-TI
주년	I-DT	B-DT
기념관	O	I-LC
에서	O	I-TI
첫	O	B-TI
쇼케이스	O	B-TI
를	O	B-LC
갖고	O	B-LC
,	O	I-OG
타이틀곡	O	B-TI
'	O	I-DT
바라보다	O	B-DT
'	O	B-DT
를	O	I-LC
발표	O	I-LC
한다	O	I-TI
.	O	B-LC

아내	O	I-LC
서정희	B-PS	I-LC
도	O	B-LC
유명한	O	I-OG
집	O	I-TI
자녀	O	I-OG
가	O	I-LC
아니라는	O	B-TI
것	O	I-TI
도	O	I-OG
마음	O	I-OG
에	O	I-TI
들었고	O	B-LC
촌스럽다는	O	B-DT
것	O	B-LC
도	O	I-OG
마음	O	I-TI
에	O	B-TI
들었다며	O	B-LC
사위	O	B-DT
에	O	B-DT
대한	O	I-OG
마음	O	B-DT
을	O	B-LC
밝혔다	O	B-TI
.	O	I-LC

이어	O	B-LC
첫째	O	B-LC
때	O	I-TI
와는	O	B-TI
달리	O	B-TI
,	O	I-TI
둘째	O	I-TI
임신	O	B-PS
으로	O	B-OG
입덧	O	B-DT
을	O	I-LC
하면서	O	I-LC
고생	O	B-DT
을	O	I-LC
하고	O	I-LC
있다는	O	O
정선경	B-PS	B-LC
의	O	B-LC
근황	O	B-DT
도	O	I-OG
함께	O	I-LC
알려졌다	O	B-LC
.	O	B-LC

블랙	B-PS	B-OG
아	I-PS	B-DT
이드	I-PS	B-LC
피스	I-PS	B-TI
를	O	I-LC
비롯	O	B-LC
하여	O	B-TI
레이디	B-PS	B-LC
가가	I-PS	B-LC
,	O	B-TI
마릴	B-PS	B-DT
린	I-PS	B-PS
맨슨	I-PS	B-DT
,	O	B-DT
디타	B-PS	I-TI
본	I-PS	I-TI
티	I-PS	I-DT
즈	I-PS	B-TI
,	O	I-TI
존	B-PS	I-TI
카메론	I-PS	I-TI
미첼	I-PS	I-TI
등	O	B-LC
패션	O	I-TI
에	O	B-TI
까다롭기로	O	B-DT
유명한	O	O
대형	O	I-LC
스타	O	B-OG
들	O	I-TI
이	O	B-TI
이주영	B-PS	B-TI
디자이너	O	B-TI
의	O	I-DT
옷	O	I-TI
을	O	I-TI
찾았다	O	I-TI
.	O	I-PS

조권	B-PS	I-TI
이	O	B-TI
속	O	B-TI
한	O	B-TI
그룹	O	B-LC
2	B-PS	I-LC
AM	I-PS	B-TI
의	O	B-TI
신곡	O	B-TI
'	O	I-DT
죽어도	O	B-DT
못	O	I-TI
보내	O	I-TI
'	O	B-TI
뮤직비디오	O	B-TI
내	O	B-TI
에서	O	I-TI
두	O	B-OG
사람	O	B-DT
은	O	B-TI
키스신	O	B-DT
을	O	I-TI
촬영	O	B-LC
했다	O	I-TI
.	O	I-OG

결국	O	I-LC
소녀시대	B-PS	I-DT
는	O	B-PS
2	B-PS	I-TI
PM	I-PS	I-TI
택연	B-PS	B-TI
과	O	B-TI
송승헌	B-PS	B-TI
중	O	B-TI
최종	O	B-TI
이상형	O	I-OG
으로	O	O
송승헌	B-PS	B-TI
을	O	B-DT
선택	O	B-TI
했다	O	I-TI
.	O	I-OG

SBS	B-OG	I-TI
`	O	I-TI
일요일	O	I-TI
이	O	I-OG
좋다	O	I-OG
-	O	B-LC
패밀리	O	B-LC
가	O	B-TI
떴다	O	B-LC
'	O	B-DT
방송	O	I-DT
화면	O	I-DT

KBS	B-OG	B-TI
외	O	B-TI
에	O	B-TI
SBS	B-OG	B-TI
에서는	O	B-TI
15	O	B-TI
세	O	I-TI
이상	O	B-TI
관람	O	B-TI
가	O	I-OG
판정	O	B-LC
을	O	I-LC
받았으며	O	B-LC
,	O	B-LC
MBC	B-OG	B-PS
는	O	I-TI
현재	O	B-DT
심의	O	I-TI
결과	O	I-TI
를	O	I-TI
기다리고	O	I-LC
있는	O	I-LC
중인	O	I-LC
것	O	I-TI
으로	O	I-TI
알려졌다	O	I-TI
.	O	B-LC

한편	O	B-LC
'	O	I-DT
롤코	O	I-LC
'	O	I-DT
의	O	I-DT
'	O	I-DT
10	O	B-DT
minutes	O	B-TI
'	O	I-DT
은	O	B-TI
오는	B-DT	I-OG
구정	I-DT	I-LC
연휴	I-DT	B-TI
특집	O	B-PS
으로	O	B-TI
영화	O	B-DT
'	O	B-DT
좋은	O	B-TI
놈	O	I-LC
,	O	B-TI
나쁜	O	B-TI
놈	O	I-OG
,	O	I-TI
이상한	O	O
놈	O	I-TI
'	O	I-DT
'	O	I-TI
두사부일체	O	I-LC
'	O	B-DT
'	O	B-DT
살인	O	I-LC
의	O	I-LC
추억	O	I-DT
'	O	B-PS
'	O	I-DT
타짜	O	B-TI
'	O	B-TI
4	O	I-LC
편	O	B-PS
을	O	I-LC
재	O	B-LC
구성	O	B-TI
,	O	I-TI
상영	O	B-TI
할	O	B-DT
예정	O	B-DT
이다	O	B-TI
.	O	B-LC

이	O	B-TI
둘	O	B-TI
은	O	B-TI
이현경	B-PS	B-TI
이	I-PS	B-TI
뮤지컬	O	B-TI
음악	O	B-TI
을	O	I-LC
배우기	O	I-TI
위해	O	I-TI
연습실	O	B-DT
을	O	I-TI
방문	O	B-DT
했다가	O	B-TI
알	O	I-PS
게	O	B-LC
된	O	B-TI
후	O	B-DT
서로	O	B-TI
에게	O	B-TI
호감	O	B-TI
을	O	B-LC
느끼면서	O	B-TI
연	O	I-TI
인사	O	B-LC
이	O	B-TI
로	O	I-OG
발전	O	B-TI
한	O	B-DT
것	O	B-OG
으로	O	I-DT
알려졌다	O	I-TI
.	O	B-LC

설운도	B-PS	B-LC
아들	O	B-TI
이유	B-PS	B-LC
,	O	B-TI
"	O	B-LC
초등학교	O	B-LC
때	O	B-DT
왕따	O	I-LC
였다	O	I-LC
"	O	I-LC
고백	O	I-LC
.	O	I-OG

이외	O	I-OG
에도	O	B-LC
김현철	B-PS	I-TI
PD	O	B-LC
는	O	B-TI
아마존	B-LC	I-TI
에	O	I-LC
가기	O	I-OG
전	O	I-TI
장난감	O	I-LC
을	O	I-TI
사	O	B-OG
달라	O	B-TI
고	O	B-TI
조르는	O	B-DT
아들	O	B-TI
에게	O	I-PS
사주지	O	B-TI
않았다	O	B-TI
.	O	I-DT

몸짱	O	I-PS
인	O	B-TI
울	O	I-OG
아빠	O	I-OG
~	O	I-OG
루키	B-PS	I-OG
도	O	I-OG
아빠	O	I-OG
처럼	O	I-LC
되려면	O	I-LC
~	O	I-LC
휴	O	I-OG
~	O	I-OG
라며	O	I-OG
귀엽게	O	B-TI
한숨	O	B-LC
쉬었다	O	B-DT
.	O	I-DT

가인	B-PS	I-LC
은	O	I-LC
첫	O	I-TI
소개팅	O	B-TI
남자	O	B-TI
가	O	I-TI
힙합	O	I-TI
듀오	O	I-LC
마이티	B-PS	B-TI
마우스	I-PS	B-TI
의	O	B-DT
쇼리	B-PS	B-TI
J	I-PS	B-DT
라고	O	B-TI
공개	O	B-TI
.	O	I-LC

이후	O	B-DT
장동건	B-PS	B-LC
은	O	B-TI
3월	B-DT	B-TI
6일	I-DT	B-TI
서울	B-LC	B-TI
삼성동	B-LC	B-LC
코엑스	O	B-TI
오디토리움	O	B-TI
에서	O	B-TI
열리는	O	I-LC
팬미팅	O	I-TI
에서	O	I-OG
처음	O	B-TI
으로	O	B-TI
고소영	B-PS	I-TI
과	O	I-OG
결혼	O	B-TI
에	O	B-TI
대한	O	B-DT
언급	O	I-DT
을	O	I-TI
할	O	I-TI
것	O	I-TI
으로	O	I-DT
전해졌다	O	I-LC
.	O	B-OG

이	B-DT	B-TI
날	I-DT	B-TI
기자회견	O	B-LC
에서	O	I-TI
임호	B-PS	B-TI
는	O	I-TI
예비신부	O	I-TI
와의	O	B-DT
결혼	O	B-DT
소식	O	I-OG
을	O	I-OG
전하	O	I-LC
고	O	I-TI
,	O	I-TI
결혼	O	B-DT
하기까지의	O	I-LC
에피소드	O	B-TI
를	O	B-LC
공개	O	I-OG
할	O	B-DT
것	O	B-DT
으로	O	B-DT
알려졌다	O	I-TI
.	O	I-LC

전영미	B-PS	I-TI
완벽	O	B-TI
`	O	I-LC
전원주	B-PS	B-OG
'	O	B-TI
성대모사	O	I-LC
로	O	I-DT
`	O	I-TI
세바퀴	O	B-TI
'	O	I-DT
깜빡	O	B-TI
속	O	B-TI
아	O	B-DT
.	O	I-LC

한혜진	B-PS	B-LC
에	O	B-LC
대해	O	B-TI
서는	O	B-DT
모든	O	B-LC
사람	O	B-TI
들	O	B-TI
이	O	B-TI
'	O	B-TI
한혜진	B-PS	B-DT
씨	O	B-LC
예뻐	O	B-TI
?	O	B-TI

이어	O	B-LC
전혜빈	B-PS	I-TI
은	O	B-TI
하지만	O	B-DT
집안	O	B-TI
에	O	B-TI
문제	O	B-TI
도	O	B-LC
생겼고	O	I-OG
,	O	B-LC
남자친구	O	I-LC
와도	O	B-TI
헤어졌다며	O	I-TI
당시	O	I-OG
통장	O	B-TI
잔고	O	B-TI
는	O	B-TI
바닥	O	I-LC
이	O	B-TI
났다고	O	I-PS
덧붙였다	O	B-DT
.	O	I-LC

2	B-PS	B-TI
PM	I-PS	B-LC
안무	O	B-TI
팀	O	B-TI
장	O	B-TI
"	O	B-TI
택연	B-PS	I-TI
`	O	I-TI
찢	B-PS	B-TI
택연	I-PS	B-TI
'	O	B-TI
싫다더니	O	B-TI
안	O	I-TI
시켜도	O	I-TI
해	O	B-LC
"	O	I-LC
폭로	O	B-DT
.	O	I-OG

역시	O	B-TI
명품	O	B-TI
배우	O	I-TI
오지호	B-PS	I-PS
장혁	B-PS	B-LC
못	O	I-TI
지	O	B-LC
않다	O	B-LC
.	O	I-LC

이어	O	I-TI
tvN	B-OG	I-TI
롤러코스터	O	B-TI
프로그램	O	I-OG
에서	O	I-TI
정가은	B-PS	I-LC
과	O	I-OG
함께	O	I-LC
출연	O	B-TI
하는	O	B-TI
박보드레	B-PS	I-TI
는	O	I-TI
정가은	B-PS	I-TI
은	I-PS	I-OG
정말	O	B-TI
야하다	O	B-DT
.	O	B-OG

정양	B-PS	B-TI
은	O	B-TI
두	O	B-LC
작품	O	I-TI
모두	O	I-TI
오랜	O	B-PS
공백	O	B-TI
기간	O	B-TI
끝	O	I-OG
에	O	B-TI
제	O	B-TI
게	O	B-LC
주어진	O	B-TI
가장	O	B-DT
큰	O	B-DT
선물	O	B-TI
이다	O	B-TI
며	O	I-TI
부족한	O	B-TI
점	O	I-TI
이	O	B-TI
많았지만	O	B-DT
감독	O	B-LC
님	O	B-LC
외	O	I-LC
모든	O	B-TI
제작	O	B-TI
진과	O	B-TI
동료	O	B-DT
배우	O	B-TI
들	O	B-TI
이	O	B-TI
너무	O	B-TI
잘	O	B-TI
해줘서	O	I-OG
마음	O	B-LC
편히	O	B-DT
연기	O	B-DT
할	O	B-DT
수	O	I-TI
있었다	O	I-LC
.	O	I-OG

이	O	B-LC
과정	O	B-LC
에서	O	I-OG
수리	B-PS	B-LC
가	O	I-TI
든	O	I-TI
명품	O	B-TI
가방	O	B-DT
이	O	B-TI
카메라	O	B-TI
에	O	B-TI
포착	O	B-TI
됐는데	O	B-TI
,	O	I-TI
이	O	B-TI
가방	O	I-LC
은	O	B-TI
850달러	O	B-TI
(	O	B-TI
한화	O	B-TI
약	O	B-TI
90만원	O	B-TI
)	O	B-TI
상당	O	B-TI
의	O	B-TI
'	O	I-TI
페	B-OG	B-TI
라	I-OG	B-TI
가모	I-OG	B-TI
소피아	O	B-TI
백	O	I-OG
'	O	B-DT
으로	O	B-OG
전해지고	O	I-DT
있다	O	B-PS
.	O	I-DT

씨엔블루	B-PS	B-TI
의	O	B-TI
소속사	O	B-TI
측도	O	B-TI
방송사고	O	B-TI
는	O	I-LC
