정몽준	B-PS	B-LC
대표	O	B-TI
를	O	B-TI
가운데	O	B-TI
두고	O	B-TI
이야기	O	B-TI
를	O	B-LC
나누고	O	I-DT
있다	O	B-TI
.	O	I-DT

그	O	B-TI
는	O	B-TI
판결	O	B-LC
내용	O	B-PS
이	O	B-TI
너무	O	B-LC
황당해서	O	B-TI
더	O	B-TI
언급	O	B-PS
하고	O	B-TI
싶지	O	I-DT
않다며	O	B-TI
이번	O	I-TI
판결	O	I-OG
이	O	B-TI
시사	O	B-TI
하는	O	B-OG
바	O	B-TI
는	O	I-TI
전교조	B-OG	I-TI
라는	O	I-LC
이념	O	I-OG
편향	O	B-TI
세력	O	I-TI
에	O	B-TI
의해	O	B-LC
교육	O	B-TI
현장	O	I-PS
곳곳	O	B-TI
에	O	B-OG
왜곡	O	I-LC
된	O	B-TI
이념	O	B-TI
의	O	B-DT
씨앗	O	B-DT
이	O	B-TI
뿌려져	O	B-TI
왔고	O	I-TI
지금	O	B-TI
도	O	B-TI
뿌려지고	O	B-LC
있다는	O	I-TI
것	O	B-DT
과	O	I-LC
비상	O	I-TI
식	O	B-TI
적	O	B-OG
이고	O	B-OG
국가	O	B-TI
정체	O	I-LC
성	O	B-TI
을	O	B-OG
부정	O	I-TI
하는	O	B-TI
판결	O	B-TI
이	O	B-LC
사법부	B-OG	B-TI
에서	O	I-OG
계속	O	B-DT
생산	O	B-LC
되고	O	B-TI
있다는	O	B-TI
것	O	B-TI
이라고	O	B-TI
지적	O	I-TI
했다	O	I-TI
.	O	I-DT

김	B-PS	I-LC
의원	O	B-LC
은	O	I-OG
18일	B-DT	B-OG
기자회견	O	B-OG
을	O	B-LC
열어	O	B-TI
세종시	O	B-LC
원안	O	B-TI
의	O	I-LC
이전	O	B-LC
대상	O	B-LC
인	O	B-TI
9	O	I-OG
부	O	I-TI
2	O	B-OG
처	O	B-LC
2	O	I-LC
청	O	B-DT
대신	O	I-TI
헌법	O	B-TI
상	O	B-TI
업무	O	I-TI
상	O	B-TI
독립	O	B-OG
적	O	B-TI
인	O	B-TI
7	O	B-OG
개	O	I-LC
정부	B-OG	I-LC
기관	O	I-OG
을	O	B-LC
이전	O	I-LC
하는	O	B-OG
내용	O	B-OG
의	O	B-TI
절충	O	B-DT
안	O	B-DT
을	O	B-LC
제시	O	I-TI
하며	O	B-DT
박	B-PS	I-TI
전	O	B-DT
대표	O	B-DT
에게	O	B-TI
"	O	I-LC
관성	O	I-TI
에	O	B-TI
젖어	O	I-LC
바로	O	B-LC
거부	O	B-TI
하지	O	B-TI
마시고	O	B-TI
한번	O	I-LC
쯤	O	I-LC
심각한	O	I-LC
검토	O	B-DT
와	O	I-LC
고민	O	I-LC
을	O	I-TI
해주시길	O	B-TI
부탁드린다	O	I-TI
"	O	I-TI
고	O	B-TI
호소	O	I-TI
했다	O	I-LC
.	O	I-OG

의총	B-OG	I-OG
을	O	I-OG
통해	O	I-OG
세종시	B-LC	B-LC
수	O	B-TI
정안	O	B-TI
으로의	O	I-LC
당론	O	B-DT
변경	O	I-OG
을	O	I-TI
꾀	O	B-TI
하고	O	I-LC
있는	O	I-LC
친이계는	B-OG	I-LC
국가	O	I-LC
균형발전	O	B-OG
,	O	I-TI
수도권	B-LC	B-DT
과밀	O	I-TI
해소	O	B-TI
,	O	B-TI
정부	B-OG	B-TI
부처	O	I-TI
이전	O	B-TI
에	O	B-TI
따른	O	B-TI
행정	O	B-TI
비	O	B-TI
효율	O	I-OG
등	O	B-LC
의	O	B-TI
문제	O	B-TI
를	O	B-LC
해결	O	B-LC
하기	O	B-LC
위해	O	I-OG
선	O	I-TI
세종시	B-PS	B-TI
수	O	I-PS
정안	O	I-LC
만이	O	I-PS
유일한	O	B-DT
해법임	O	B-LC
을	O	I-LC
강조	O	I-TI
할	O	I-TI
예정	O	B-DT
이다	O	B-TI
.	O	I-LC

한나라당	B-OG	B-TI
친	B-OG	B-TI
박계	I-OG	B-DT
유정복	B-PS	B-TI
의원	O	B-TI
이	O	B-TI
23일	B-DT	B-TI
오후	B-TI	B-LC
국회	B-OG	I-TI
에서	O	O
열린	O	I-TI
의원	O	B-TI
총회	O	I-LC
에서	O	I-TI
정몽준	B-PS	I-TI
대표	O	B-LC
최고	O	B-TI
위원	O	I-PS
의	O	B-DT
이명박	B-PS	I-LC
대통령	O	B-LC
과	O	B-TI
박근혜	B-PS	I-DT
전	O	B-DT
대표	O	I-LC
와의	O	B-TI
면담	O	B-PS
발언	O	B-LC
과	O	B-TI
관련	O	I-LC
해	O	B-LC
이야기	O	B-TI
를	O	I-TI
하고	O	I-LC
있다	O	B-OG
.	O	I-DT

이어	O	B-TI
경찰	B-OG	B-TI
은	O	B-TI
PC	O	B-TI
방	O	B-TI
업주	O	B-TI
에게	O	I-LC
영장	O	I-PS
을	O	I-LC
제시	O	I-LC
했고	O	B-LC
,	O	B-TI
PC	O	B-TI
방	O	I-TI
업주을	O	I-TI
영장	O	B-TI
집행	O	B-TI
에	O	B-TI
참여	O	B-TI
시켰느냐	O	B-TI
며	O	I-TI
도대체	O	B-DT
왜	O	B-DT
경찰	B-OG	B-TI
은	O	B-LC
왜	O	I-PS
영등포	B-OG	B-LC
경찰서	I-OG	B-LC
를	O	I-TI
나서서	O	I-TI
PC	O	I-LC
방	O	I-TI
을	O	I-OG
찾아간	O	B-DT
것	O	I-LC
이냐	O	B-TI
고	O	B-TI
반문	O	B-TI
했다	O	I-TI
.	O	B-TI

노	B-PS	I-PS
대변인	O	B-TI
은	O	B-TI
집권	O	B-TI
세력	O	B-LC
내의	O	B-LC
정	O	B-LC
파간	O	I-TI
이해관계	O	B-LC
를	O	B-TI
위해	O	B-DT
개헌	O	B-OG
을	O	I-LC
정략적	O	I-OG
으로	O	I-DT
이용	O	B-TI
한	O	B-TI
다	O	B-DT
면	O	B-TI
절대	O	B-TI
성공할	O	B-TI
수	O	B-TI
없다며	O	I-TI
개헌	O	B-TI
은	O	I-LC
국민	O	B-TI
적	O	B-TI
공감	O	B-LC
대	O	I-LC
위	O	I-DT
에서	O	I-TI
논의	O	I-TI
돼야	O	B-TI
하며	O	B-DT
,	O	B-DT
어떠한	O	I-TI
경우	O	I-DT
에도	O	I-TI
당	O	B-TI
리	O	B-TI
당	O	B-TI
략	O	I-LC
에	O	B-LC
근거	O	B-TI
한	O	B-TI
정략적	O	I-TI
접근	O	B-DT
으로는	O	I-LC
성공할	O	I-LC
수	O	B-TI
없다고	O	B-LC
강조	O	I-LC
했다	O	I-TI
.	O	I-DT

민주	B-OG	I-OG
노동당	I-OG	I-OG
과	O	B-TI
진보신당	B-OG	B-TI
역시	O	B-TI
안병만	B-PS	I-TI
장관	O	B-PS
과	O	B-TI
이주호	B-PS	B-OG
차관	O	I-TI
의	O	I-TI
사퇴	O	B-TI
를	O	B-TI
촉구	O	B-TI
하는	O	I-LC
등	O	B-LC
무상급식	O	O
과	O	B-TI
교육	O	I-LC
비리	O	B-TI
를	O	B-LC
의제	O	B-TI
화	O	B-DT
에	O	B-LC
당	O	B-TI
력	O	I-LC
을	O	I-TI
모으고	O	I-TI
있다	O	B-TI
.	O	I-LC

행정안전부	B-OG	I-DT
는	O	B-TI
'	O	B-TI
지방자치단체	O	B-TI
통합	O	B-TI
및	O	B-TI
지원	O	I-TI
특례법	O	B-LC
에	O	B-DT
대한	O	B-DT
수	O	I-TI
정안	O	B-OG
'	O	B-DT
이	O	B-TI
2일	B-DT	B-DT
국무회의	B-OG	B-TI
를	O	B-TI
통과	O	B-LC
했다고	O	I-OG
밝혔다	O	B-TI
.	O	I-LC

예전	O	B-TI
70~80년	B-DT	B-TI
대	I-DT	B-LC
건물	O	B-LC
들	O	B-LC
은	O	B-TI
고층	O	B-LC
건물	O	B-LC
을	O	B-LC
제외	O	B-TI
하고는	O	B-TI
지진	O	B-TI
에	O	B-TI
전무한	O	I-DT
실정	O	B-OG
이며	O	B-LC
지진	O	I-TI
에	O	I-OG
대비	O	B-TI
하여	O	B-LC
설계	O	B-LC
했다는	O	B-LC
건물	O	B-OG
들	O	B-LC
도	O	B-LC
진도	O	I-DT
5~6	O	I-OG
에	O	B-TI
대비	O	B-DT
한	O	B-LC
내진	O	I-PS
설계	O	B-LC
로	O	I-DT
강진	O	B-LC
에는	O	I-LC
대책	O	B-TI
이	O	B-TI
없는	O	B-TI
실정	O	I-TI
이라고	O	B-TI
보아	O	B-LC
야	O	B-TI
할	O	I-TI
것	O	B-DT
이다	O	B-TI
.	O	I-LC

한편	O	B-LC
,	O	B-LC
지관	B-PS	I-TI
스님	O	I-LC
은	O	I-LC
지난달	B-DT	I-DT
19일	I-DT	B-TI
밤	B-TI	I-LC
자정	I-TI	I-OG
쯤	O	I-LC
용화사	O	I-TI
앞	O	I-LC
에서	O	I-OG
의왕	B-OG	I-LC
경찰서	I-OG	B-LC
소속	O	B-DT
김	B-PS	I-DT
모	O	I-TI
경사	O	B-TI
와	O	B-TI
경기	B-OG	B-PS
청	I-OG	I-TI
전투경찰대	B-OG	B-DT
소속	O	I-TI
이	B-PS	B-TI
모	O	B-TI
경사	O	B-DT
로부터	O	I-LC
폭행	O	I-TI
을	O	I-LC
당해	O	B-DT
부상	O	B-TI
을	O	I-OG
입었다	O	I-OG
.	O	I-OG

이	O	B-TI
날	O	B-TI
강서	O	B-TI
지	O	I-LC
회장	O	B-TI
에	O	B-TI
임명	O	B-TI
된	O	B-TI
최복숙	B-PS	B-DT
서울시	B-LC	B-LC
강서구	B-OG	I-LC
의회	I-OG	I-TI
부의	O	I-TI
장	O	B-TI
은	O	B-TI
30년	B-DT	B-TI
전	I-DT	I-OG
우연히	O	I-TI
알	O	I-TI
게	O	I-DT
된	O	B-LC
명	B-PS	B-LC
승희	I-PS	I-LC
총재	O	I-OG
와의	O	B-LC
인연	O	B-TI
으로	O	B-DT
'	O	B-DT
무궁화	O	I-DT
운동	O	B-TI
'	O	B-DT
을	O	I-TI
시작	O	B-LC
하게	O	I-OG
됐다며	O	B-LC
나라	O	B-TI
에	O	I-OG
봉사	O	B-TI
하는	O	I-LC
애국	O	B-TI
의	O	B-LC
마음	O	B-DT
으로	O	O
지	O	B-LC
회	O	B-LC
를	O	I-TI
이끌겠다고	O	B-TI
설명	O	B-TI
했다	O	I-TI
.	O	I-OG

경찰	B-OG	B-LC
은	O	B-TI
아파트	O	B-LC
내	O	B-TI
폐쇄	O	I-LC
(	O	I-DT
CC	O	B-DT
-	O	I-TI
TV	O	O
)	O	B-TI
회로	O	I-TI
분석	O	B-LC
을	O	I-LC
통해	O	I-DT
김양	B-PS	I-OG
이	O	B-DT
혼자	O	I-OG
옥상	O	B-LC
쪽	O	B-LC
으로	O	I-TI
올라가는	O	B-LC
모습	O	I-OG
을	O	I-OG
확보	O	B-LC
했다	O	I-OG
.	O	I-DT

자신	O	B-LC
의	O	B-TI
집	O	I-OG
지하	O	B-LC
계단	O	I-TI
에	O	B-TI
목	O	I-DT
을	O	I-LC
맨	O	I-LC
채	O	I-TI
숨진	O	I-TI
A	O	B-TI
씨	O	B-TI
는	O	B-TI
부인	O	I-TI
이	O	B-TI
최초	O	B-LC
로	O	B-TI
발견	O	B-TI
해	O	B-LC
경찰	B-OG	B-TI
에	O	B-TI
신고	O	I-TI
했다	O	I-TI
.	O	I-OG

드레이퍼리	O	B-LC
실버	O	B-TI
드레스	O	B-LC
,	O	B-TI
메탈	O	B-TI
글라스	O	B-TI
비즈	O	B-TI
뱅글	O	I-LC
,	O	B-TI
글라스	O	B-TI
비즈	O	B-TI
장식	O	B-DT
이	O	I-LC
화려한	O	B-TI
오픈	O	B-TI
토	O	I-TI
힐	O	B-LC
y	B-OG	B-LC
m	I-OG	I-OG
양	I-OG	I-TI
성숙	I-OG	I-TI
.	O	B-OG

3	O	I-TI
선글라스	O	B-TI
35만원	O	B-OG
비비안	B-OG	I-LC
웨스트우드	I-OG	I-DT
by	I-OG	I-TI
다리	I-OG	B-TI
인터	I-OG	B-LC
내셔	I-OG	I-TI
날	I-OG	I-TI
.	O	I-LC

체크	O	B-TI
벨티드	O	I-TI
코트	O	I-TI
40만원	O	B-DT
대	O	B-DT
아야	B-OG	I-LC
모리	I-OG	B-LC
에	I-OG	B-OG
.	O	B-OG

네이비	O	I-LC
블	O	B-OG
레이저	O	I-TI
가격	O	B-TI
미정	O	I-TI
TNGTW	O	I-TI
.	O	I-LC
화이트	O	I-DT
드레스셔츠	O	B-TI
12만	O	B-TI
8천원	O	B-TI
아니베팜프	B-OG	B-LC
.	O	I-LC

가입	O	I-TI
한	O	B-TI
지	O	B-LC
5년	B-DT	I-TI
이내	I-DT	B-LC
에	O	B-TI
중도	O	B-TI
해지	O	I-LC
할	O	B-DT
경우	O	B-DT
에는	O	I-DT
2%	O	I-TI
의	O	I-LC
해지	O	B-LC
가	O	I-TI
산세	O	I-TI
를	O	B-TI
물어	O	B-TI
야	O	I-TI
한다	O	I-OG
.	O	I-PS

별	O	B-TI
을	O	B-LC
따다줘	O	I-PS
후속	O	B-TI
으로	O	O
오는	B-DT	B-TI
3월	I-DT	I-LC
방송	O	I-OG
예정	O	I-LC
인	O	B-TI
이번	O	I-TI
드라마	O	I-LC
에서	O	I-TI
문정희	B-PS	I-TI
는	O	I-TI
그동안	O	I-LC
뮤지컬	O	B-TI
무대	O	I-LC
에서	O	I-TI
쌓은	O	I-DT
풍부한	O	I-OG
경험	O	B-DT
을	O	B-OG
모두	O	I-TI
쏟아낼	O	I-LC
계획	O	I-TI
이다	O	B-TI
.	O	I-LC

오소영	B-PS	B-TI
은	O	B-TI
이	O	B-TI
날	O	B-PS
공연	O	B-LC
에서	O	B-TI
앨범	O	I-OG
에	O	B-TI
참여	O	B-LC
했던	O	I-TI
오리	O	B-DT
지날	O	I-LC
밴드	O	I-LC
와	O	I-LC
함께	O	B-TI
무대	O	I-LC
에	O	B-TI
올라	O	I-LC
2	O	B-OG
집	O	I-TI
수록	O	I-TI
곡	O	I-TI
아름다운	O	B-LC
너	O	B-LC
를	O	I-LC
비롯	O	B-TI
해	O	B-LC
1	O	I-TI
집의	O	B-TI
기억	O	B-TI
상실	O	B-TI
,	O	I-DT
덜	O	B-LC
박힌	O	I-LC
못	O	B-DT
등	O	I-LC
자신	O	I-LC
의	O	I-LC
노래	O	B-DT
뿐	O	B-TI
아니라	O	B-LC
선배	O	B-TI
가수	O	I-TI
조동진	B-PS	B-LC
의	O	B-TI
겨울비	O	B-TI
,	O	B-TI
장필순	B-PS	B-LC
의	O	I-LC
나	O	I-TI
의	O	B-TI
외로움	O	I-LC
이	O	I-LC
너	O	B-DT
를	O	I-TI
부를	O	I-OG
때	O	B-OG
등	O	B-LC
을	O	I-LC
라이브	O	I-LC
로	O	B-TI
선사	O	I-DT
할	O	I-DT
예정	O	B-DT
이다	O	B-TI
.	O	I-DT

배두나	B-PS	B-DT
가	O	I-OG
180	O	I-OG
도	O	I-LC
다른	O	B-LC
놀라운	O	B-DT
변신	O	B-DT
은	O	B-TI
평소	O	B-LC
백현	B-PS	B-LC
(	O	B-TI
유승호	B-PS	I-TI
분	O	I-TI
)	O	I-LC
에	O	B-TI
대한	O	I-TI
열렬한	O	I-PS
외	O	I-LC
사랑	O	I-OG
을	O	B-LC
외쳐	O	B-TI
온	O	B-PS
현정	B-PS	B-TI
(	O	I-TI
지연	B-PS	I-TI
분	O	B-TI
)	O	I-TI
이	O	I-OG
백현	B-PS	B-LC
과	O	B-TI
풀잎	B-PS	B-TI
(	O	I-DT
고아성	B-PS	B-TI
분	O	B-TI
)	O	B-TI
의	O	I-OG
다정한	O	I-OG
모습	O	I-OG
을	O	I-OG
지켜본	O	B-TI
후	O	I-LC
자포자기	O	B-TI
상태	O	B-TI
에	O	B-LC
빠져	O	B-TI
불량	O	B-OG
소녀	O	I-LC
들	O	B-DT
과	O	I-LC
함께	O	B-TI
어울리는	O	B-TI
현정	B-PS	B-LC
을	O	B-LC
위기	O	B-LC
에서	O	I-LC
구	O	B-TI
하기	O	I-OG
위	O	I-OG
한	O	B-TI
것	O	B-DT
.	O	I-OG

부산	B-LC	I-DT
남포동	B-LC	B-TI
일대	O	B-TI
와	O	B-TI
자갈치	B-LC	B-TI
시장	I-LC	I-DT
일대	O	I-LC
,	O	B-DT
그리고	O	B-TI
서울	B-LC	B-TI
의	O	B-TI
영등포	B-LC	B-TI
등	I-LC	I-TI
을	O	I-OG
오가며	O	I-DT
지난	B-DT	O
9일	I-DT	I-LC
부터	I-DT	I-TI
12일	I-DT	I-TI
까지	I-DT	I-TI
나흘	B-DT	I-TI
간	I-DT	B-LC
올	O	I-TI
로케이션	O	I-LC
으로	O	B-TI
E	B-PS	B-LC
-	I-PS	B-LC
TRIBE	I-PS	B-TI
엄마	O	I-TI
와	O	B-TI
ZE	B-PS	I-TI
:	I-PS	I-TI
A	I-PS	I-PS
의	O	B-DT
Mazeltov	O	B-LC
의	O	B-TI
뮤비	O	B-TI
를	O	B-DT
연출	O	I-LC
한	O	B-TI
오세훈	B-PS	I-TI
감독	O	I-TI
이	O	I-OG
메가폰	O	B-LC
을	O	I-OG
잡아	O	I-LC
진행	O	I-TI
된	O	B-DT
이번	O	I-TI
뮤비	O	B-DT
에서	O	I-TI
원투	B-PS	B-TI
송호범	B-PS	B-OG
과	O	B-TI
오창훈	B-PS	I-TI
은	O	I-TI
정경호	B-PS	B-TI
,	O	B-TI
전세홍	B-PS	B-TI
과	O	I-OG
함께	O	I-PS
프로	O	B-PS
연기자	O	I-LC
못	O	B-TI
지	O	B-LC
않은	O	B-TI
열연	O	B-TI
을	O	B-LC
펼쳤다	O	B-DT
.	O	I-OG

싸이월드	O	B-TI
동영상	O	B-LC
코너	O	B-LC
에	O	B-TI
올라온	O	B-DT
이	O	B-TI
영상	O	B-TI
은	O	B-TI
양	B-PS	B-TI
정승	I-PS	I-TI
이	O	B-TI
2	O	I-TI
집	O	I-OG
정규음반	O	B-OG
제	O	I-OG
너	O	B-LC
레이	O	B-LC
션	O	I-OG
의	O	B-DT
타이틀곡	O	I-TI
밤하늘	O	I-TI
의	O	I-LC
별	O	B-TI
을	O	B-LC
을	O	B-DT
작곡	O	I-TI
하는	O	B-TI
과정	O	B-TI
이	O	B-TI
기록	O	B-TI
영상	O	B-TI
으로	O	I-PS
담겨	O	B-OG
소개	O	B-LC
되면서	O	I-TI
6만	O	B-TI
여	O	I-TI
명	O	O
이	O	B-TI
넘는	O	B-TI
조	O	I-DT
회수	O	B-LC
를	O	B-LC
기록	O	I-LC
해	O	B-LC
화제	O	B-TI
의	O	B-DT
동영상	O	B-TI
으로	O	B-DT
떠올랐다	O	I-PS
.	O	B-OG

비타	O	I-TI
샵	O	B-TI
은	O	B-TI
장	O	B-PS
건강	O	B-TI
에	O	B-TI
효과	O	B-TI
가	O	B-DT
큰	O	I-OG
김치	O	B-DT
유산균	O	I-LC
을	O	I-TI
특수	O	B-TI
코팅	O	B-LC
해	O	I-LC
주는	O	I-DT
토비	B-OG	I-TI
코	I-OG	B-TI
만의	O	I-DT
기숙	O	B-TI
노하우	O	I-TI
가	O	I-TI
적용	O	B-TI
돼	O	B-DT
있다	O	B-TI
.	O	I-LC

특히	O	I-TI
락휴	B-OG	I-OG
가	O	I-OG
사랑	O	I-DT
을	O	I-OG
받는	O	I-TI
이유	O	B-LC
는	O	B-TI
할아버지	O	B-DT
에서부터	O	I-TI
손자	O	B-TI
까지	O	B-TI
온	O	B-PS
가족	O	B-OG
이	O	B-TI
모	O	B-TI
여서	O	I-LC
노래	O	B-DT
를	O	I-LC
부를	O	I-LC
수	O	B-TI
있는	O	I-TI
깨끗한	O	B-TI
공간	O	B-TI
과	O	B-TI
함께	O	B-TI
온	O	B-TI
가족	O	B-DT
이	O	B-TI
모	O	B-TI
여서	O	B-TI
파티	O	B-TI
를	O	I-LC
즐길	O	I-LC
수	O	B-TI
있는	O	B-TI
공간	O	B-TI
으로	O	I-TI
새롭게	O	B-DT
자리매	O	B-DT
김	O	I-LC
했기	O	I-DT
때문	O	B-DT
.	O	B-LC

김연아	B-PS	B-DT
는	O	B-LC
완벽한	O	B-LC
연기	O	B-DT
로	O	B-LC
전	O	I-TI
국민	O	B-TI
과	O	B-TI
셰계인	O	I-DT
의	O	B-TI
눈물	O	B-TI
을	O	B-TI
훔쳐내고	O	B-TI
말았다	O	I-OG
.	O	I-DT

알	B-OG	B-LC
앤디	I-OG	I-DT
클럽	I-OG	I-TI
의	O	B-TI
권영찬	B-PS	B-PS
대표	O	I-LC
에	O	B-TI
따르면	O	B-DT
,	O	I-TI
모든	O	B-TI
예비	O	B-TI
부부	O	B-TI
들	O	B-DT
은	O	B-TI
자신	O	B-TI
들	O	B-TI
이	O	I-OG
주목	O	B-TI
받을	O	I-PS
수	O	B-TI
있는	O	I-TI
예식장	O	I-TI
을	O	I-TI
원하면서도	O	I-TI
합리	O	I-OG
적	O	I-LC
인	O	I-LC
가격	O	B-TI
대	O	I-LC
를	O	I-LC
원한다	O	I-LC
.	O	I-DT

여상규	B-PS	B-TI
의원	O	B-DT
은	O	I-OG
지자체	O	B-LC
의	O	I-LC
재정	O	I-PS
여건	O	I-TI
을	O	I-LC
고려	O	I-TI
하지	O	B-TI
않고	O	B-TI
지방선거	O	I-DT
비용	O	B-TI
전액	O	I-OG
을	O	I-PS
부담	O	B-LC
시키는	O	B-LC
것	O	B-DT
은	O	I-OG
지방	O	B-OG
의	O	I-LC
현실	O	I-OG
을	O	B-OG
고려	O	I-LC
하지	O	B-TI
못	O	I-TI
한	O	I-OG
것	O	B-TI
이라고	O	B-TI
개정안	O	I-TI
추진	O	B-DT
이유	O	B-DT
를	O	B-TI
밝혔다	O	B-TI
.	O	B-OG

김씨	B-PS	I-OG
는	O	B-OG
이후	O	B-TI
에도	O	B-LC
기초	O	B-DT
생활	O	I-TI
수급	O	I-TI
자	O	I-TI
나	O	I-TI
차	O	I-OG
상위	O	B-DT
의	O	I-TI
등록	O	I-TI
과	O	B-TI
지원	O	I-TI
에	O	B-TI
대한	O	B-DT
설명	O	I-OG
을	O	I-OG
들어	O	I-OG
본	O	B-TI
적	O	B-OG
이	O	B-TI
없었다	O	B-LC
.	O	I-DT

지역	O	B-TI
정가	O	I-TI
에서는	O	I-OG
박	B-PS	I-TI
의원	O	B-DT
과	O	I-LC
김	B-PS	I-LC
전	O	I-TI
의원	O	B-LC
과의	O	B-DT
관계	O	I-TI
등	O	B-LC
을	O	I-LC
감안	O	I-TI
할	O	I-TI
때	O	I-TI
후보	O	I-TI
가	O	I-TI
대폭	O	B-TI
교체	O	B-LC
될	O	I-TI
가능성	O	I-OG
이	O	B-TI
높으며	O	B-TI
,	O	B-TI
대략	O	B-PS
구	O	I-OG
청장	O	I-OG
및	O	I-OG
시	O	I-OG
의원	O	B-OG
중	O	B-TI
1	O	I-OG
명	O	B-LC
,	O	B-LC
구	O	B-DT
의원	O	B-LC
중	O	B-LC
2~4	O	I-LC
명	O	O
이	O	B-TI
살아남을	O	O
가능성	O	I-OG
이	O	B-TI
있는	O	I-OG
것	O	I-TI
으로	O	B-TI
보고	O	B-DT
있다	O	B-TI
.	O	B-OG

부산	B-LC	B-OG
해운대구	B-LC	I-LC
는	O	B-OG
2일	B-DT	I-TI
장산	B-LC	I-TI
순환	O	I-LC
허리	O	B-LC
길	O	I-LC
에	O	B-TI
지난달	B-DT	B-LC
말	I-DT	B-LC
친환경	O	I-TI
소재	O	I-DT
인	O	I-OG
나무	O	I-OG
의	O	I-OG
결	O	I-OG
을	O	I-TI
살린	O	B-TI
솟대	O	B-TI
모양	O	B-TI
의	O	B-DT
안	O	I-TI
내	O	I-LC
판	O	B-TI
설치	O	I-TI
를	O	B-LC
최근	O	B-TI
마무리	O	B-TI
했다고	O	I-TI
밝혔다	O	B-TI
.	O	B-OG

하지만	O	I-LC
자체	O	I-TI
조사	O	I-LC
결과	O	B-TI
,	O	B-LC
실제	O	I-LC
이	O	B-TI
발언	O	I-TI
은	O	B-TI
강	B-PS	B-TI
대사	O	I-TI
가	O	B-LC
119	O	I-TI
구조대	O	B-TI
원	O	I-OG
을	O	B-OG
의식	O	I-TI
한	O	B-LC
게	O	B-LC
아니라	O	B-LC
유엔	B-OG	B-LC
사무	O	I-OG
총장	O	I-LC
특별	O	I-LC
대표	O	I-TI
와의	O	B-LC
면담	O	B-LC
결과	O	B-DT
를	O	B-LC
전하	O	I-LC
는	O	I-TI
내용	O	B-TI
이었는데	O	B-TI
보도	O	B-LC
에선	O	B-DT
면담	O	B-LC
결과	O	B-TI
라는	O	B-TI
부분	O	B-TI
을	O	I-OG
소개	O	B-TI
하지	O	B-TI
않았다	O	B-PS
.	O	I-PS

산성	B-LC	B-LC
마을	I-LC	B-TI
은	O	B-TI
그동안	O	B-TI
약수	O	I-DT
와	O	B-TI
지하수	O	I-PS
에	O	B-TI
의존	O	B-TI
하는	O	I-LC
바람	O	I-TI
에	O	B-PS
수질	O	I-TI
오염	O	B-OG
사고	O	B-TI
에	O	B-TI
대한	O	B-TI
우려	O	B-TI
가	O	B-DT
제기	O	B-DT
돼	O	B-TI
왔다	O	B-OG
.	O	B-LC

경찰	B-OG	B-DT
이	O	B-TI
측정	O	B-TI
한	O	B-TI
당시	O	I-TI
A	O	B-TI
씨	O	B-TI
의	O	I-LC
혈중	O	B-TI
알코올	O	B-TI
농도	O	B-TI
는	O	I-TI
0.157%	O	I-OG
의	O	B-DT
상태	O	B-LC
였으며	O	B-LC
다행히	O	I-TI
반	O	B-LC
대	O	B-TI
차로	O	B-TI
에	O	B-TI
차량	O	B-TI
이	O	B-TI
지나지	O	B-LC
않아	O	B-TI
추가	O	B-OG
피해	O	B-TI
는	O	I-LC
없는	O	I-TI
것	O	I-TI
으로	O	O
조사	O	B-DT
됐다	O	B-DT
.	O	I-LC

부산	B-LC	B-LC
남구청	B-OG	B-TI
공	B-OG	I-OG
원	I-OG	B-TI
관리	I-OG	B-TI
계	I-OG	B-DT
김성희	B-PS	B-DT
씨	O	B-TI
는	O	I-TI
지난해	B-DT	B-LC
말	I-DT	B-TI
등산로	O	B-OG
와	O	B-LC
산책로	O	B-PS
를	O	I-LC
정비	O	B-TI
한	O	B-TI
후	O	B-LC
주말	B-DT	B-LC
엔	O	B-LC
가족	O	I-TI
관광객	O	B-OG
을	O	I-TI
비롯	O	I-DT
,	O	B-TI
평균	O	I-TI
3천	O	B-TI
여명이	O	I-TI
찾고	O	I-TI
있다며	O	I-OG
멀리	O	I-LC
서	O	B-TI
부산	B-LC	B-LC
을	O	B-OG
찾는	O	B-LC
관광객	O	B-TI
들	O	B-LC
을	O	I-TI
위해	O	I-LC
편의	O	I-OG
시설	O	I-OG
을	O	I-LC
계속	O	I-TI
보완	O	B-TI
할	O	I-TI
예정	O	B-DT
이다	O	B-TI
고	O	B-TI
말	O	B-TI
했다	O	B-TI
.	O	I-OG

일본	B-LC	B-TI
민주당	B-OG	B-TI
오자	B-PS	B-TI
와	I-PS	B-LC
이치로	I-PS	B-PS
(	O	B-LC
小澤一郞	B-PS	B-TI
사진	O	I-LC
)	O	I-TI
간사장	O	B-OG
의	O	B-DT
자금	O	I-LC
관리	O	B-LC
단체	O	B-TI
인	O	B-TI
'	O	I-DT
리쿠	B-OG	B-DT
잔	I-OG	B-DT
카이	I-OG	I-LC
'	O	I-DT
의	O	I-DT
토지	O	B-TI
구입	O	B-TI
을	O	I-LC
둘러싼	O	I-LC
사건	O	I-TI
을	O	I-TI
수사	O	B-TI
중인	O	B-TI
도쿄	B-OG	I-LC
지	I-OG	B-LC
검	I-OG	B-TI
특수	I-OG	B-TI
부는	I-OG	I-TI
오자	B-PS	B-TI
와	I-PS	B-TI
간사장	O	I-LC
을	O	I-TI
